Intermediary Value,nanoTime
4273,274354726815000
12820,274354726816900
6410,274354726819799
3205,274354726820600
9616,274354726821100
4808,274354726823500
2404,274354726824100
1202,274354726824400
601,274354726826799
1804,274354726827399
902,274354726827799
451,274354726830400
1354,274354726831000
677,274354726831400
2032,274354726833899
1016,274354726834499
508,274354726834799
254,274354726837000
127,274354726837800
382,274354726838200
191,274354726840500
574,274354726841000
287,274354726841400
862,274354726843600
431,274354726844100
1294,274354726844500
647,274354726846700
1942,274354726847300
971,274354726847700
2914,274354726849899
1457,274354726850499
4372,274354726850899
2186,274354726853300
1093,274354726854000
3280,274354726854400
1640,274354726856600
820,274354726857399
410,274354726857799
205,274354726860000
616,274354726860700
308,274354726861100
154,274354726861600
77,274354726864000
232,274354726864499
116,274354726864999
58,274354726867200
29,274354726867600
88,274354726868100
44,274354726870400
22,274354726870800
11,274354726871100
34,274354726873499
17,274354726873900
52,274354726874200
26,274354726876600
13,274354726877000
40,274354726877400
20,274354726879600
10,274354726879899
5,274354726880399
16,274354726882600
8,274354726883000
4,274354726883400
2,274354726885600
1,274354726885900
