Intermediary Value,nanoTime
3407,274331551898600
10222,274331551905600
5111,274331551907700
15334,274331551909199
7667,274331551913700
23002,274331551915100
11501,274331551916200
34504,274331551917499
17252,274331551922100
8626,274331551923100
4313,274331551924099
12940,274331551928500
6470,274331551929500
3235,274331551930400
9706,274331551935800
4853,274331551936900
14560,274331551937800
7280,274331551943200
3640,274331551944200
1820,274331551945200
910,274331551949600
455,274331551950900
1366,274331551951900
683,274331551956399
2050,274331551957600
1025,274331551958600
3076,274331551959800
1538,274331551964300
769,274331551965300
2308,274331551966300
1154,274331551970599
577,274331551971499
1732,274331551972400
866,274331551977999
433,274331551979099
1300,274331551980000
650,274331551984500
325,274331551985599
976,274331551986599
488,274331551991000
244,274331551992000
122,274331551992899
61,274331551997300
184,274331551998600
92,274331551999600
46,274331552000899
23,274331552005400
70,274331552006400
35,274331552007300
106,274331552012500
53,274331552013500
160,274331552014300
80,274331552018700
40,274331552019600
20,274331552020500
10,274331552031799
5,274331552033800
16,274331552035700
8,274331552052200
4,274331552053300
2,274331552054199
1,274331552055299
