Intermediary Value,nanoTime
4337,274362716802500
13012,274362716805599
6506,274362716807600
3253,274362716813599
9760,274362716814900
4880,274362716815900
2440,274362716821199
1220,274362716822100
610,274362716823200
305,274362716828499
916,274362716829700
458,274362716830800
229,274362716831900
688,274362716837400
344,274362716838400
172,274362716839300
86,274362716844600
43,274362716846000
130,274362716847000
65,274362716852300
196,274362716853300
98,274362716854200
49,274362716859699
148,274362716860700
74,274362716861600
37,274362716866699
112,274362716868000
56,274362716868800
28,274362716873999
14,274362716875400
7,274362716876400
22,274362716877700
11,274362716883000
34,274362716884000
17,274362716884900
52,274362716889299
26,274362716890199
13,274362716891100
40,274362716895600
20,274362716896399
10,274362716897299
5,274362716902500
16,274362716903400
8,274362716904399
4,274362716909500
2,274362716910600
1,274362716911400
