Intermediary Value,nanoTime
3663,274339646109100
10990,274339646112700
5495,274339646115000
16486,274339646119900
8243,274339646121300
24730,274339646122400
12365,274339646127200
37096,274339646128500
18548,274339646129500
9274,274339646130700
4637,274339646135600
13912,274339646136700
6956,274339646137700
3478,274339646142099
1739,274339646143100
5218,274339646144200
2609,274339646148699
7828,274339646149800
3914,274339646150800
1957,274339646155200
5872,274339646156299
2936,274339646157299
1468,274339646161800
734,274339646162900
367,274339646164199
1102,274339646168700
551,274339646170000
1654,274339646170999
827,274339646172299
2482,274339646176800
1241,274339646177800
3724,274339646178799
1862,274339646183200
931,274339646184200
2794,274339646185200
1397,274339646189600
4192,274339646190700
2096,274339646191700
1048,274339646196100
524,274339646197100
262,274339646210899
131,274339646217199
394,274339646219300
197,274339646220300
592,274339646234000
296,274339646235200
148,274339646236300
74,274339646237300
37,274339646242300
112,274339646243400
56,274339646244400
28,274339646248799
14,274339646249800
7,274339646250800
22,274339646255599
11,274339646256699
34,274339646257700
17,274339646262100
52,274339646263099
26,274339646263999
13,274339646268500
40,274339646269600
20,274339646270499
10,274339646271699
5,274339646276700
16,274339646277800
8,274339646278799
4,274339646283500
2,274339646284400
1,274339646285300
