Intermediary Value,nanoTime
173,274220263493000
520,274220263508200
260,274220263514100
130,274220263572599
65,274220263585900
196,274220263592200
98,274220263597400
49,274220263606800
148,274220263611499
74,274220263616200
37,274220263624400
112,274220263629000
56,274220263633600
28,274220263641699
14,274220263646600
7,274220263651100
22,274220263659400
11,274220263664299
34,274220263668800
17,274220263676800
52,274220263681500
26,274220263686000
13,274220263694400
40,274220263699200
20,274220263703699
10,274220263711699
5,274220263716500
16,274220263721100
8,274220263729300
4,274220263733999
2,274220263738400
1,274220263742900
