Intermediary Value,nanoTime
4008,274351207610400
2004,274351207614200
1002,274351207616000
501,274351207621700
1504,274351207623300
752,274351207624899
376,274351207626000
188,274351207631399
94,274351207632499
47,274351207633800
142,274351207639299
71,274351207640299
214,274351207641300
107,274351207646799
322,274351207647899
161,274351207648900
484,274351207658200
242,274351207659300
121,274351207660300
364,274351207665700
182,274351207666800
91,274351207667800
274,274351207669000
137,274351207674400
412,274351207675300
206,274351207676300
103,274351207681800
310,274351207682800
155,274351207683800
466,274351207689400
233,274351207690400
700,274351207691400
350,274351207696700
175,274351207697800
526,274351207698700
263,274351207704100
790,274351207705000
395,274351207706000
1186,274351207711600
593,274351207713000
1780,274351207714000
890,274351207715100
445,274351207725500
1336,274351207727300
668,274351207729200
334,274351207747399
167,274351207748500
502,274351207749500
251,274351207755099
754,274351207756100
377,274351207757100
1132,274351207762899
566,274351207763900
283,274351207764900
850,274351207770399
425,274351207771400
1276,274351207772400
638,274351207777799
319,274351207779400
958,274351207780400
479,274351207781500
1438,274351207787200
719,274351207788100
2158,274351207789100
1079,274351207794700
3238,274351207795800
1619,274351207796800
4858,274351207802100
2429,274351207803100
7288,274351207804100
3644,274351207809500
1822,274351207810600
911,274351207811500
2734,274351207817100
1367,274351207818100
4102,274351207819100
2051,274351207824500
6154,274351207826100
3077,274351207827100
9232,274351207828200
4616,274351207833500
2308,274351207834500
1154,274351207835600
577,274351207840900
1732,274351207841900
866,274351207842900
433,274351207848400
1300,274351207849400
650,274351207850400
325,274351207855800
976,274351207856800
488,274351207857800
244,274351207863100
122,274351207864400
61,274351207865400
184,274351207866600
92,274351207872000
46,274351207873000
23,274351207874000
70,274351207879500
35,274351207880500
106,274351207881500
53,274351207887200
160,274351207888100
80,274351207889100
40,274351207894500
20,274351207895500
10,274351207896400
5,274351207901800
16,274351207903000
8,274351207904100
4,274351207909700
2,274351207910800
1,274351207911700
