Intermediary Value,nanoTime
5236,274385128210800
2618,274385128214200
1309,274385128219400
3928,274385128220600
1964,274385128221900
982,274385128228500
491,274385128229799
1474,274385128230899
737,274385128235500
2212,274385128236500
1106,274385128237499
553,274385128241900
1660,274385128242900
830,274385128243900
415,274385128248200
1246,274385128249500
623,274385128250500
1870,274385128251500
935,274385128256300
2806,274385128257200
1403,274385128258300
4210,274385128263700
2105,274385128264600
6316,274385128265600
3158,274385128270900
1579,274385128271900
4738,274385128272900
2369,274385128277299
7108,274385128278200
3554,274385128279200
1777,274385128284399
5332,274385128285400
2666,274385128286400
1333,274385128291599
4000,274385128292599
2000,274385128293500
1000,274385128294800
500,274385128300099
250,274385128301100
125,274385128302100
376,274385128306799
188,274385128307799
94,274385128308800
47,274385128315499
142,274385128316700
71,274385128317800
214,274385128323199
107,274385128324200
322,274385128325200
161,274385128336600
484,274385128338900
242,274385128340700
121,274385128350900
364,274385128352199
182,274385128353099
91,274385128354200
274,274385128360499
137,274385128361500
412,274385128362400
206,274385128367699
103,274385128368699
310,274385128369600
155,274385128375099
466,274385128375999
233,274385128376900
700,274385128382200
350,274385128383199
175,274385128384099
526,274385128388500
263,274385128389600
790,274385128390499
395,274385128391599
1186,274385128397000
593,274385128397999
1780,274385128398999
890,274385128404300
445,274385128405300
1336,274385128406299
668,274385128411600
334,274385128412600
167,274385128413499
502,274385128418100
251,274385128419000
754,274385128419900
377,274385128425100
1132,274385128426000
566,274385128427000
283,274385128432100
850,274385128433200
425,274385128434200
1276,274385128435200
638,274385128440600
319,274385128441600
958,274385128442500
479,274385128446800
1438,274385128447700
719,274385128448700
2158,274385128454100
1079,274385128455100
3238,274385128456100
1619,274385128461400
4858,274385128462600
2429,274385128463500
7288,274385128468700
3644,274385128469600
1822,274385128470600
911,274385128474799
2734,274385128475799
1367,274385128476700
4102,274385128477800
2051,274385128483099
6154,274385128484100
3077,274385128485100
9232,274385128490499
4616,274385128491399
2308,274385128492400
1154,274385128497699
577,274385128498599
1732,274385128499500
866,274385128504800
433,274385128505799
1300,274385128506700
650,274385128512100
325,274385128512999
976,274385128513899
488,274385128518900
244,274385128519900
122,274385128520799
61,274385128521799
184,274385128527200
92,274385128528099
46,274385128529099
23,274385128534400
70,274385128535400
35,274385128536299
106,274385128541600
53,274385128542500
160,274385128543399
80,274385128548500
40,274385128549500
20,274385128550400
10,274385128555800
5,274385128556800
16,274385128558000
8,274385128563200
4,274385128564400
2,274385128565300
1,274385128566299
