Intermediary Value,nanoTime
3518,274332383010200
1759,274332383013800
5278,274332383019200
2639,274332383020700
7918,274332383021700
3959,274332383027200
11878,274332383028400
5939,274332383030000
17818,274332383035500
8909,274332383036700
26728,274332383037700
13364,274332383043400
6682,274332383044600
3341,274332383045600
10024,274332383050200
5012,274332383051300
2506,274332383052200
1253,274332383057400
3760,274332383058500
1880,274332383059500
940,274332383064900
470,274332383066100
235,274332383067200
706,274332383071700
353,274332383072800
1060,274332383073800
530,274332383078400
265,274332383079700
796,274332383080700
398,274332383086100
199,274332383087300
598,274332383088300
299,274332383092699
898,274332383093900
449,274332383094900
1348,274332383096000
674,274332383101300
337,274332383102300
1012,274332383103400
506,274332383107999
253,274332383109000
760,274332383110100
380,274332383114599
190,274332383115599
95,274332383116700
286,274332383122499
143,274332383123499
430,274332383124500
215,274332383130099
646,274332383131099
323,274332383132100
970,274332383136400
485,274332383137300
1456,274332383138299
728,274332383143600
364,274332383144600
182,274332383145599
91,274332383150900
274,274332383152000
137,274332383152999
412,274332383158400
206,274332383159300
103,274332383160300
310,274332383165700
155,274332383166700
466,274332383167600
233,274332383173000
700,274332383174000
350,274332383174900
175,274332383180300
526,274332383181300
263,274332383182300
790,274332383187500
395,274332383188500
1186,274332383189400
593,274332383193800
1780,274332383194700
890,274332383195800
445,274332383199999
1336,274332383201000
668,274332383201900
334,274332383206999
167,274332383208000
502,274332383208900
251,274332383213200
754,274332383214199
377,274332383221799
1132,274332383236100
566,274332383237699
283,274332383239100
850,274332383245799
425,274332383248100
1276,274332383249700
638,274332383257300
319,274332383258700
958,274332383259699
479,274332383265100
1438,274332383266300
719,274332383267200
2158,274332383272500
1079,274332383274000
3238,274332383275099
1619,274332383276299
4858,274332383281800
2429,274332383282699
7288,274332383283799
3644,274332383289000
1822,274332383290000
911,274332383291099
2734,274332383296400
1367,274332383297400
4102,274332383298499
2051,274332383302900
6154,274332383303900
3077,274332383304900
9232,274332383310600
4616,274332383311600
2308,274332383312600
1154,274332383317000
577,274332383318000
1732,274332383319000
866,274332383323500
433,274332383324500
1300,274332383325500
650,274332383329999
325,274332383331100
976,274332383332100
488,274332383336499
244,274332383337499
122,274332383338500
61,274332383342900
184,274332383343999
92,274332383344999
46,274332383349400
23,274332383350400
70,274332383351499
35,274332383355900
106,274332383356900
53,274332383357900
160,274332383362300
80,274332383363400
40,274332383364300
20,274332383369700
10,274332383370700
5,274332383371800
16,274332383377200
8,274332383378400
4,274332383379400
2,274332383383599
1,274332383384500
