Intermediary Value,nanoTime
696,274238475348000
348,274238475355600
174,274238475358699
87,274238475365300
262,274238475368600
131,274238475371300
394,274238475377600
197,274238475380200
592,274238475382599
296,274238475388800
148,274238475391400
74,274238475393800
37,274238475400100
112,274238475402600
56,274238475404999
28,274238475417100
14,274238475419799
7,274238475422300
22,274238475428799
11,274238475433200
34,274238475435699
17,274238475441900
52,274238475444500
26,274238475446900
13,274238475452800
40,274238475456700
20,274238475459199
10,274238475465300
5,274238475467700
16,274238475470200
8,274238475476100
4,274238475478600
2,274238475480999
1,274238475486900
