Intermediary Value,nanoTime
3547,274333964130900
10642,274333964134700
5321,274333964141100
15964,274333964142600
7982,274333964143900
3991,274333964149400
11974,274333964150400
5987,274333964151500
17962,274333964156900
8981,274333964157900
26944,274333964158900
13472,274333964164800
6736,274333964166000
3368,274333964167100
1684,274333964172300
842,274333964173400
421,274333964174600
1264,274333964180400
632,274333964181600
316,274333964182599
158,274333964183799
79,274333964202200
238,274333964204100
119,274333964206099
358,274333964222499
179,274333964223500
538,274333964224500
269,274333964229899
808,274333964230900
404,274333964231800
202,274333964237199
101,274333964238200
304,274333964239200
152,274333964244499
76,274333964245500
38,274333964246500
19,274333964251799
58,274333964252999
29,274333964254100
88,274333964255200
44,274333964260499
22,274333964261500
11,274333964262500
34,274333964267799
17,274333964268700
52,274333964269700
26,274333964274899
13,274333964275799
40,274333964276800
20,274333964282099
10,274333964283299
5,274333964284300
16,274333964289799
8,274333964291099
4,274333964292100
2,274333964293200
1,274333964298799
