Intermediary Value,nanoTime
2502,274296045149100
1251,274296045156200
3754,274296045158000
1877,274296045159499
5632,274296045160599
2816,274296045164900
1408,274296045165900
704,274296045166999
352,274296045171700
176,274296045172700
88,274296045173600
44,274296045178200
22,274296045179200
11,274296045180100
34,274296045184700
17,274296045185700
52,274296045186600
26,274296045190899
13,274296045192100
40,274296045193000
20,274296045193900
10,274296045198399
5,274296045199300
16,274296045200400
8,274296045209700
4,274296045210800
2,274296045211600
1,274296045215800
