Intermediary Value,nanoTime
2032,274283187343499
1016,274283187347000
508,274283187348700
254,274283187353600
127,274283187354600
382,274283187355800
191,274283187360500
574,274283187361400
287,274283187362400
862,274283187391300
431,274283187394300
1294,274283187399100
647,274283187400300
1942,274283187401400
971,274283187405899
2914,274283187407000
1457,274283187408000
4372,274283187417900
2186,274283187420099
1093,274283187422000
3280,274283187432700
1640,274283187439400
820,274283187440500
410,274283187441600
205,274283187446000
616,274283187447100
308,274283187448100
154,274283187452500
77,274283187453500
232,274283187454900
116,274283187459499
58,274283187460500
29,274283187461600
88,274283187466099
44,274283187467199
22,274283187468200
11,274283187469400
34,274283187473999
17,274283187474999
52,274283187476000
26,274283187481399
13,274283187482399
40,274283187483400
20,274283187487800
10,274283187488799
5,274283187489799
16,274283187494300
8,274283187495400
4,274283187496599
2,274283187500900
1,274283187501900
