Intermediary Value,nanoTime
4177,274355067864500
12532,274355067868300
6266,274355067869400
3133,274355067870199
9400,274355067870799
4700,274355067873200
2350,274355067873600
1175,274355067874000
3526,274355067876200
1763,274355067876600
5290,274355067877000
2645,274355067879499
7936,274355067879900
3968,274355067880200
1984,274355067882500
992,274355067883100
496,274355067883600
248,274355067885999
124,274355067886599
62,274355067886999
31,274355067889300
94,274355067890100
47,274355067890500
142,274355067891000
71,274355067893299
214,274355067893699
107,274355067893999
322,274355067896300
161,274355067896700
484,274355067897100
242,274355067899200
121,274355067899700
364,274355067900000
182,274355067902299
91,274355067902800
274,274355067903200
137,274355067905300
412,274355067905900
206,274355067906300
103,274355067908399
310,274355067909299
155,274355067909699
466,274355067910099
233,274355067912400
700,274355067912900
350,274355067913300
175,274355067915700
526,274355067916000
263,274355067916399
790,274355067919000
395,274355067919300
1186,274355067919700
593,274355067922100
1780,274355067922500
890,274355067922900
445,274355067925099
1336,274355067925500
668,274355067925900
334,274355067926300
167,274355067928600
502,274355067929000
251,274355067929400
754,274355067931599
377,274355067931999
1132,274355067932399
566,274355067934700
283,274355067935100
850,274355067935500
425,274355067937600
1276,274355067938000
638,274355067938300
319,274355067940599
958,274355067941000
479,274355067941400
1438,274355067943600
719,274355067944100
2158,274355067944400
1079,274355067944900
3238,274355067947099
1619,274355067947499
4858,274355067947899
2429,274355067950100
7288,274355067950400
3644,274355067950800
1822,274355067953000
911,274355067953400
2734,274355067953800
1367,274355067956000
4102,274355067956400
2051,274355067956800
6154,274355067958900
3077,274355067959300
9232,274355067959700
4616,274355067961600
2308,274355067961999
1154,274355067962399
577,274355067962899
1732,274355067965100
866,274355067965500
433,274355067965900
1300,274355067968200
650,274355067968600
325,274355067968900
976,274355067971099
488,274355067971500
244,274355067971900
122,274355067974100
61,274355067974500
184,274355067974900
92,274355067976900
46,274355067977399
23,274355067977699
70,274355067979900
35,274355067980300
106,274355067980700
53,274355067981100
160,274355067983200
80,274355067983600
40,274355067984000
20,274355067986099
10,274355067986399
5,274355067986800
16,274355067989100
8,274355067989500
4,274355067989900
2,274355067992300
1,274355067992699
