Intermediary Value,nanoTime
4359,274359943071000
13078,274359943077599
6539,274359943079600
19618,274359943081000
9809,274359943082200
29428,274359943086700
14714,274359943087700
7357,274359943088900
22072,274359943093399
11036,274359943094300
5518,274359943095300
2759,274359943099699
8278,274359943100799
4139,274359943101800
12418,274359943107299
6209,274359943108399
18628,274359943109300
9314,274359943114799
4657,274359943115699
13972,274359943116800
6986,274359943121900
3493,274359943122999
10480,274359943123999
5240,274359943125100
2620,274359943129700
1310,274359943130599
655,274359943131599
1966,274359943137200
983,274359943138399
2950,274359943139500
1475,274359943144100
4426,274359943145100
2213,274359943145999
6640,274359943150400
3320,274359943151300
1660,274359943152300
830,274359943157700
415,274359943158700
1246,274359943159700
623,274359943164600
1870,274359943165700
935,274359943166600
2806,274359943167600
1403,274359943178500
4210,274359943180300
2105,274359943182000
6316,274359943198100
3158,274359943199099
1579,274359943200099
4738,274359943205400
2369,274359943206300
7108,274359943207299
3554,274359943211700
1777,274359943212700
5332,274359943213600
2666,274359943218000
1333,274359943219200
4000,274359943220200
2000,274359943224500
1000,274359943225400
500,274359943226400
250,274359943227500
125,274359943232000
376,274359943233000
188,274359943234000
94,274359943238599
47,274359943239900
142,274359943240800
71,274359943245299
214,274359943246199
107,274359943247100
322,274359943251600
161,274359943252599
484,274359943253499
242,274359943257800
121,274359943258800
364,274359943259800
182,274359943264000
91,274359943265000
274,274359943265900
137,274359943267000
412,274359943271300
206,274359943272200
103,274359943273200
310,274359943277800
155,274359943278700
466,274359943279500
233,274359943283999
700,274359943285100
350,274359943286000
175,274359943290400
526,274359943291299
263,274359943292199
790,274359943296400
395,274359943297500
1186,274359943298399
593,274359943302700
1780,274359943303800
890,274359943304700
445,274359943305700
1336,274359943310200
668,274359943311100
334,274359943312000
167,274359943316500
502,274359943317400
251,274359943318300
754,274359943322599
377,274359943323500
1132,274359943324400
566,274359943328899
283,274359943329799
850,274359943330800
425,274359943335100
1276,274359943336000
638,274359943336899
319,274359943338099
958,274359943342300
479,274359943343200
1438,274359943344099
719,274359943348500
2158,274359943349400
1079,274359943350300
3238,274359943354600
1619,274359943355600
4858,274359943356600
2429,274359943360899
7288,274359943361800
3644,274359943362700
1822,274359943367099
911,274359943367999
2734,274359943368900
1367,274359943373000
4102,274359943374000
2051,274359943374899
6154,274359943375999
3077,274359943380300
9232,274359943381200
4616,274359943382100
2308,274359943386600
1154,274359943387500
577,274359943388500
1732,274359943393100
866,274359943394000
433,274359943395000
1300,274359943399299
650,274359943400200
325,274359943401200
976,274359943405399
488,274359943406299
244,274359943407200
122,274359943411300
61,274359943412300
184,274359943413099
92,274359943414199
46,274359943418600
23,274359943419600
70,274359943420500
35,274359943424900
106,274359943425800
53,274359943426700
160,274359943430900
80,274359943431800
40,274359943432700
20,274359943436899
10,274359943437800
5,274359943438800
16,274359943445800
8,274359943446800
4,274359943447800
2,274359943452499
1,274359943453500
