Intermediary Value,nanoTime
2402,274297877878000
1201,274297877881400
3604,274297877887800
1802,274297877889300
901,274297877890400
2704,274297877895099
1352,274297877896400
676,274297877897300
338,274297877898600
169,274297877904000
508,274297877905000
254,274297877906200
127,274297877910700
382,274297877911600
191,274297877912500
574,274297877924399
287,274297877925800
862,274297877927000
431,274297877943200
1294,274297877944800
647,274297877946500
1942,274297877951600
971,274297877952600
2914,274297877953500
1457,274297877958800
4372,274297877959800
2186,274297877960800
1093,274297877962000
3280,274297877967500
1640,274297877968400
820,274297877969500
410,274297877974000
205,274297877975000
616,274297877975900
308,274297877980400
154,274297877981300
77,274297877982400
232,274297877987100
116,274297877988300
58,274297877989200
29,274297877994700
88,274297877996000
44,274297877997000
22,274297878001299
11,274297878002600
34,274297878003500
17,274297878004600
52,274297878009799
26,274297878010700
13,274297878011600
40,274297878016899
20,274297878017800
10,274297878018700
5,274297878023100
16,274297878024299
8,274297878025300
4,274297878030000
2,274297878030999
1,274297878031899
