Intermediary Value,nanoTime
3096,274318924414800
1548,274318924419400
774,274318924427800
387,274318924429300
1162,274318924430500
581,274318924435600
1744,274318924436700
872,274318924437700
436,274318924444000
218,274318924445300
109,274318924446300
328,274318924447499
164,274318924453000
82,274318924454100
41,274318924455399
124,274318924471099
62,274318924472900
31,274318924474300
94,274318924488600
47,274318924489700
142,274318924490700
71,274318924496300
214,274318924497500
107,274318924498400
322,274318924503800
161,274318924505000
484,274318924506000
242,274318924507100
121,274318924512900
364,274318924513800
182,274318924514800
91,274318924519500
274,274318924520400
137,274318924521300
412,274318924525800
206,274318924526800
103,274318924527800
310,274318924533300
155,274318924534300
466,274318924535200
233,274318924540499
700,274318924541500
350,274318924542400
175,274318924546799
526,274318924547899
263,274318924548900
790,274318924549900
395,274318924554599
1186,274318924555499
593,274318924556600
1780,274318924561200
890,274318924562099
445,274318924563099
1336,274318924568800
668,274318924569899
334,274318924570899
167,274318924575600
502,274318924576700
251,274318924577699
754,274318924582200
377,274318924583600
1132,274318924584600
566,274318924585699
283,274318924591200
850,274318924592200
425,274318924593199
1276,274318924598700
638,274318924599600
319,274318924600599
958,274318924605900
479,274318924606900
1438,274318924607800
719,274318924612300
2158,274318924613300
1079,274318924614200
3238,274318924619500
1619,274318924620500
4858,274318924621500
2429,274318924626600
7288,274318924627500
3644,274318924628500
1822,274318924629700
911,274318924634300
2734,274318924635200
1367,274318924636200
4102,274318924640700
2051,274318924641600
6154,274318924642600
3077,274318924647900
9232,274318924648800
4616,274318924649800
2308,274318924655099
1154,274318924656100
577,274318924657100
1732,274318924662299
866,274318924663300
433,274318924664300
1300,274318924669599
650,274318924670599
325,274318924671500
976,274318924672700
488,274318924677899
244,274318924678900
122,274318924679800
61,274318924684299
184,274318924685199
92,274318924686200
46,274318924690900
23,274318924691900
70,274318924692899
35,274318924697200
106,274318924698200
53,274318924699100
160,274318924703500
80,274318924704500
40,274318924705400
20,274318924709800
10,274318924710900
5,274318924711900
16,274318924713200
8,274318924717800
4,274318924718700
2,274318924719600
1,274318924724099
