Intermediary Value,nanoTime
1091,274249237887000
3274,274249237894300
1637,274249237903099
4912,274249237905700
2456,274249237908100
1228,274249237915000
614,274249237944700
307,274249237948000
922,274249237955600
461,274249237958099
1384,274249237960500
692,274249237967800
346,274249237970300
173,274249237972599
520,274249237979499
260,274249237981900
130,274249237984300
65,274249237991400
196,274249237994000
98,274249237996400
49,274249238002799
148,274249238005300
74,274249238007600
37,274249238014700
112,274249238017100
56,274249238019400
28,274249238026099
14,274249238028500
7,274249238030800
22,274249238043800
11,274249238046300
34,274249238048599
17,274249238054600
52,274249238056999
26,274249238059400
13,274249238064899
40,274249238067400
20,274249238069700
10,274249238071999
5,274249238078699
16,274249238081000
8,274249238083400
4,274249238089300
2,274249238091600
1,274249238093800
