Intermediary Value,nanoTime
367,274227380895000
1102,274227380904300
551,274227380914199
1654,274227380918400
827,274227380922199
2482,274227380930300
1241,274227380934200
3724,274227380937800
1862,274227380945900
931,274227380957900
2794,274227380973600
1397,274227380982999
4192,274227380986800
2096,274227380990399
1048,274227380998399
524,274227381002000
262,274227381014700
131,274227381023100
394,274227381026800
197,274227381030500
592,274227381038400
296,274227381042100
148,274227381045800
74,274227381053000
37,274227381057100
112,274227381060800
56,274227381069400
28,274227381073200
14,274227381076700
7,274227381083600
22,274227381087700
11,274227381091300
34,274227381099200
17,274227381102800
52,274227381106400
26,274227381113299
13,274227381117200
40,274227381120699
20,274227381124200
10,274227381131100
5,274227381138300
16,274227381142200
8,274227381149300
4,274227381152900
2,274227381156600
1,274227381163500
