Intermediary Value,nanoTime
2549,274296354800699
7648,274296354803900
3824,274296354805900
1912,274296354807300
956,274296354816799
478,274296354818100
239,274296354819000
718,274296354823599
359,274296354824499
1078,274296354825300
539,274296354829700
1618,274296354830599
809,274296354831499
2428,274296354835800
1214,274296354836800
607,274296354837700
1822,274296354841900
911,274296354843200
2734,274296354844100
1367,274296354845100
4102,274296354849700
2051,274296354850500
6154,274296354851400
3077,274296354855800
9232,274296354856700
4616,274296354857500
2308,274296354861899
1154,274296354862900
577,274296354863800
1732,274296354867900
866,274296354868999
433,274296354869899
1300,274296354870900
650,274296354875300
325,274296354876200
976,274296354877099
488,274296354881500
244,274296354882400
122,274296354883300
61,274296354887800
184,274296354895300
92,274296354897100
46,274296354903300
23,274296354911400
70,274296354912500
35,274296354913500
106,274296354919000
53,274296354920000
160,274296354920800
80,274296354925200
40,274296354926000
20,274296354926900
10,274296354931399
5,274296354932400
16,274296354933600
8,274296354937999
4,274296354938899
2,274296354939800
1,274296354940800
