Intermediary Value,nanoTime
3980,274349107767299
1990,274349107774899
995,274349107776600
2986,274349107778100
1493,274349107783900
4480,274349107785100
2240,274349107786000
1120,274349107787000
560,274349107792200
280,274349107793300
140,274349107794100
70,274349107803200
35,274349107804399
106,274349107805499
53,274349107810900
160,274349107811999
80,274349107812899
40,274349107818000
20,274349107819000
10,274349107819899
5,274349107820999
16,274349107826500
8,274349107827399
4,274349107828399
2,274349107833400
1,274349107834300
