Intermediary Value,nanoTime
3063,274319544860700
9190,274319544867900
4595,274319544875600
13786,274319544877199
6893,274319544878700
20680,274319544883500
10340,274319544884799
5170,274319544886000
2585,274319544890600
7756,274319544891599
3878,274319544892599
1939,274319544897300
5818,274319544898400
2909,274319544899299
8728,274319544903800
4364,274319544904900
2182,274319544906000
1091,274319544915499
3274,274319544923299
1637,274319544925200
4912,274319544931500
2456,274319544940200
1228,274319544941900
614,274319544947000
307,274319544948800
922,274319544950000
461,274319544951100
1384,274319544956000
692,274319544957000
346,274319544958100
173,274319544962900
520,274319544963900
260,274319544964900
130,274319544969399
65,274319544970600
196,274319544971900
98,274319544976499
49,274319544977700
148,274319544978700
74,274319544984399
37,274319544985500
112,274319544986500
56,274319544987600
28,274319544992199
14,274319544993200
7,274319544994200
22,274319544998899
11,274319544999999
34,274319545001000
17,274319545005900
52,274319545006999
26,274319545007900
13,274319545012400
40,274319545013699
20,274319545014599
10,274319545019000
5,274319545020100
16,274319545021000
8,274319545025500
4,274319545026700
2,274319545027600
1,274319545028600
