Intermediary Value,nanoTime
1085,274252102156499
3256,274252102168500
1628,274252102172100
814,274252102174800
407,274252102181700
1222,274252102184300
611,274252102186799
1834,274252102193399
917,274252102196000
2752,274252102198300
1376,274252102218100
688,274252102223700
344,274252102229600
172,274252102238900
86,274252102241700
43,274252102244000
130,274252102250600
65,274252102253400
196,274252102255599
98,274252102257900
49,274252102264500
148,274252102266700
74,274252102268900
37,274252102274900
112,274252102277100
56,274252102279400
28,274252102285299
14,274252102287500
7,274252102289700
22,274252102295600
11,274252102297900
34,274252102300100
17,274252102307000
52,274252102309299
26,274252102311400
13,274252102317300
40,274252102319500
20,274252102321700
10,274252102327400
5,274252102329600
16,274252102331799
8,274252102338599
4,274252102340800
2,274252102343000
1,274252102348600
