Intermediary Value,nanoTime
2206,274283589049500
1103,274283589052000
3310,274283589056200
1655,274283589057100
4966,274283589057800
2483,274283589061399
7450,274283589062200
3725,274283589062800
11176,274283589066700
5588,274283589067600
2794,274283589068199
1397,274283589068999
4192,274283589072600
2096,274283589073200
1048,274283589073900
524,274283589077400
262,274283589078200
131,274283589078800
394,274283589082800
197,274283589083399
592,274283589083999
296,274283589087100
148,274283589087800
74,274283589088500
37,274283589092199
112,274283589093000
56,274283589093600
28,274283589096900
14,274283589098000
7,274283589098699
22,274283589099499
11,274283589103100
34,274283589103700
17,274283589104300
52,274283589107099
26,274283589107699
13,274283589108300
40,274283589111800
20,274283589112400
10,274283589113000
5,274283589116800
16,274283589117500
8,274283589118100
4,274283589121599
2,274283589122499
1,274283589123099
