Intermediary Value,nanoTime
3172,274321393167899
1586,274321393171200
793,274321393177500
2380,274321393179300
1190,274321393180700
595,274321393186000
1786,274321393187100
893,274321393188200
2680,274321393193300
1340,274321393201100
670,274321393203100
335,274321393218200
1006,274321393220200
503,274321393221299
1510,274321393222500
755,274321393227999
2266,274321393228999
1133,274321393230000
3400,274321393235300
1700,274321393236299
850,274321393237299
425,274321393242400
1276,274321393243499
638,274321393244499
319,274321393249400
958,274321393250600
479,274321393251499
1438,274321393256600
719,274321393257600
2158,274321393258599
1079,274321393263600
3238,274321393264700
1619,274321393265700
4858,274321393266799
2429,274321393271900
7288,274321393272800
3644,274321393273799
1822,274321393278800
911,274321393279900
2734,274321393280800
1367,274321393286000
4102,274321393287100
2051,274321393288000
6154,274321393296200
3077,274321393297199
9232,274321393298199
4616,274321393303000
2308,274321393304000
1154,274321393304999
577,274321393309600
1732,274321393310600
866,274321393311600
433,274321393312799
1300,274321393317700
650,274321393318700
325,274321393319699
976,274321393324600
488,274321393325600
244,274321393326600
122,274321393331500
61,274321393332500
184,274321393333800
92,274321393338700
46,274321393339700
23,274321393340600
70,274321393345500
35,274321393346500
106,274321393347500
53,274321393352300
160,274321393353300
80,274321393354300
40,274321393355300
20,274321393360300
10,274321393361200
5,274321393362200
16,274321393367199
8,274321393368200
4,274321393369300
2,274321393375300
1,274321393376200
