Intermediary Value,nanoTime
1823,274275579165500
5470,274275579169299
2735,274275579171500
8206,274275579176599
4103,274275579177499
12310,274275579178700
6155,274275579185099
18466,274275579186200
9233,274275579187300
27700,274275579191999
13850,274275579193200
6925,274275579194300
20776,274275579198800
10388,274275579199799
5194,274275579200699
2597,274275579205500
7792,274275579206500
3896,274275579207499
1948,274275579211900
974,274275579213000
487,274275579214200
1462,274275579219000
731,274275579220000
2194,274275579221000
1097,274275579225600
3292,274275579226900
1646,274275579227900
823,274275579233200
2470,274275579234500
1235,274275579235400
3706,274275579240900
1853,274275579242000
5560,274275579243000
2780,274275579254099
1390,274275579255600
695,274275579257100
2086,274275579264400
1043,274275579266300
3130,274275579268199
1565,274275579275599
4696,274275579277099
2348,274275579278500
1174,274275579286100
587,274275579288000
1762,274275579289000
881,274275579294100
2644,274275579295100
1322,274275579296100
661,274275579300600
1984,274275579301800
992,274275579302800
496,274275579307199
248,274275579308300
124,274275579309300
62,274275579315099
31,274275579316400
94,274275579317500
47,274275579321899
142,274275579322999
71,274275579324100
214,274275579328400
107,274275579329799
322,274275579330800
161,274275579332000
484,274275579337399
242,274275579338400
121,274275579339700
364,274275579344899
182,274275579345899
91,274275579347000
274,274275579352499
137,274275579353499
412,274275579354500
206,274275579359300
103,274275579360299
310,274275579361199
155,274275579366600
466,274275579367499
233,274275579368399
700,274275579373700
350,274275579374700
175,274275579375699
526,274275579380100
263,274275579381000
790,274275579382000
395,274275579386300
1186,274275579387300
593,274275579388300
1780,274275579393600
890,274275579394600
445,274275579395600
1336,274275579400900
668,274275579401800
334,274275579402800
167,274275579408100
502,274275579409100
251,274275579410000
754,274275579415100
377,274275579416100
1132,274275579417000
566,274275579422299
283,274275579423300
850,274275579424200
425,274275579428699
1276,274275579429599
638,274275579430600
319,274275579435000
958,274275579436000
479,274275579436899
1438,274275579441200
719,274275579442200
2158,274275579443100
1079,274275579447500
3238,274275579448500
1619,274275579449500
4858,274275579454000
2429,274275579455000
7288,274275579456000
3644,274275579461400
1822,274275579462400
911,274275579463500
2734,274275579467799
1367,274275579468800
4102,274275579469800
2051,274275579475199
6154,274275579476200
3077,274275579477200
9232,274275579482399
4616,274275579483499
2308,274275579484600
1154,274275579489100
577,274275579490299
1732,274275579491300
866,274275579495800
433,274275579496900
1300,274275579497899
650,274275579502300
325,274275579503400
976,274275579504400
488,274275579505599
244,274275579509900
122,274275579510900
61,274275579512000
184,274275579516500
92,274275579517500
46,274275579518600
23,274275579523100
70,274275579524100
35,274275579525200
106,274275579529700
53,274275579530600
160,274275579531600
80,274275579536099
40,274275579536999
20,274275579538000
10,274275579542300
5,274275579543299
16,274275579544599
8,274275579549100
4,274275579550100
2,274275579550999
1,274275579555400
