Intermediary Value,nanoTime
2521,274294143981700
7564,274294143988400
3782,274294143990400
1891,274294143991900
5674,274294143996500
2837,274294143997600
8512,274294143998500
4256,274294144002900
2128,274294144003900
1064,274294144004900
532,274294144009400
266,274294144010700
133,274294144011700
400,274294144015999
200,274294144017400
100,274294144018300
50,274294144019500
25,274294144023999
76,274294144025100
38,274294144026000
19,274294144030500
58,274294144031399
29,274294144032299
88,274294144036800
44,274294144037600
22,274294144038599
11,274294144043000
34,274294144044100
17,274294144045000
52,274294144049500
26,274294144050800
13,274294144051700
40,274294144055900
20,274294144057000
10,274294144058000
5,274294144059000
16,274294144063900
8,274294144064900
4,274294144066000
2,274294144070399
1,274294144071300
