Intermediary Value,nanoTime
1875,274273134527600
5626,274273134530700
2813,274273134537299
8440,274273134538700
4220,274273134539800
2110,274273134545199
1055,274273134546200
3166,274273134547300
1583,274273134552599
4750,274273134553600
2375,274273134554600
7126,274273134559899
3563,274273134561100
10690,274273134562200
5345,274273134567699
16036,274273134569400
8018,274273134570500
4009,274273134571700
12028,274273134577000
6014,274273134578000
3007,274273134578900
9022,274273134584100
4511,274273134585000
13534,274273134586000
6767,274273134591399
20302,274273134592600
10151,274273134593600
30454,274273134598199
15227,274273134599199
45682,274273134600200
22841,274273134604600
68524,274273134605599
34262,274273134606599
17131,274273134611000
51394,274273134612100
25697,274273134612999
77092,274273134614199
38546,274273134618600
19273,274273134619600
57820,274273134620599
28910,274273134625200
14455,274273134626200
43366,274273134627200
21683,274273134631700
65050,274273134632600
32525,274273134633600
97576,274273134641500
48788,274273134642600
24394,274273134643599
12197,274273134648000
36592,274273134649000
18296,274273134650000
9148,274273134654500
4574,274273134655600
2287,274273134656600
6862,274273134657700
3431,274273134662200
10294,274273134663200
5147,274273134664200
15442,274273134668800
7721,274273134669700
23164,274273134670600
11582,274273134674999
5791,274273134676000
17374,274273134676900
8687,274273134681400
26062,274273134682299
13031,274273134683299
39094,274273134687700
19547,274273134688700
58642,274273134689699
29321,274273134694100
87964,274273134695100
43982,274273134696100
21991,274273134701400
65974,274273134702700
32987,274273134703600
98962,274273134713199
49481,274273134719300
148444,274273134721199
74222,274273134723200
37111,274273134728999
111334,274273134730100
55667,274273134731300
167002,274273134735799
83501,274273134736900
250504,274273134737800
125252,274273134742699
62626,274273134744199
31313,274273134745200
93940,274273134750499
46970,274273134751599
23485,274273134752600
70456,274273134757100
35228,274273134758399
17614,274273134759399
8807,274273134760500
26422,274273134765000
13211,274273134765999
39634,274273134766999
19817,274273134771300
59452,274273134772300
29726,274273134773299
14863,274273134777900
44590,274273134778900
22295,274273134779900
66886,274273134785500
33443,274273134786600
100330,274273134787600
50165,274273134792200
150496,274273134793200
75248,274273134794200
37624,274273134798500
18812,274273134799500
9406,274273134800500
4703,274273134801700
14110,274273134807200
7055,274273134808100
21166,274273134809100
10583,274273134813500
31750,274273134814500
15875,274273134815500
47626,274273134819899
23813,274273134820899
71440,274273134821900
35720,274273134827099
17860,274273134828199
8930,274273134829100
4465,274273134834400
13396,274273134835299
6698,274273134836300
3349,274273134841600
10048,274273134842599
5024,274273134843599
2512,274273134844800
1256,274273134850299
628,274273134851299
314,274273134852600
157,274273134857899
472,274273134858899
236,274273134859900
118,274273134865499
59,274273134866499
178,274273134867800
89,274273134873099
268,274273134874099
134,274273134875000
67,274273134880299
202,274273134881199
101,274273134882100
304,274273134887500
152,274273134888399
76,274273134889299
38,274273134890400
19,274273134895699
58,274273134896699
29,274273134897700
88,274273134902900
44,274273134903899
22,274273134904799
11,274273134910100
34,274273134910999
17,274273134911899
52,274273134917000
26,274273134917900
13,274273134918799
40,274273134924000
20,274273134924900
10,274273134925800
5,274273134931100
16,274273134932400
8,274273134933400
4,274273134934499
2,274273134940000
1,274273134940900
