Intermediary Value,nanoTime
3532,274333459880299
1766,274333459886999
883,274333459888900
2650,274333459890500
1325,274333459892000
3976,274333459896500
1988,274333459897500
994,274333459898600
497,274333459903199
1492,274333459904300
746,274333459905300
373,274333459909699
1120,274333459910699
560,274333459911700
280,274333459916200
140,274333459917299
70,274333459918299
35,274333459922900
106,274333459924100
53,274333459925299
160,274333459929600
80,274333459930700
40,274333459931700
20,274333459932799
10,274333459937300
5,274333459938300
16,274333459939600
8,274333459943900
4,274333459944900
2,274333459945800
1,274333459950200
