Intermediary Value,nanoTime
3286,274319778194900
1643,274319778198200
4930,274319778199900
2465,274319778206700
7396,274319778207800
3698,274319778208800
1849,274319778214100
5548,274319778215300
2774,274319778216300
1387,274319778217500
4162,274319778222200
2081,274319778223100
6244,274319778224100
3122,274319778228700
1561,274319778229600
4684,274319778230600
2342,274319778234999
1171,274319778235999
3514,274319778237000
1757,274319778241300
5272,274319778242199
2636,274319778243199
1318,274319778253600
659,274319778255700
1978,274319778257599
989,274319778269900
2968,274319778271000
1484,274319778272000
742,274319778276600
371,274319778277800
1114,274319778278800
557,274319778280000
1672,274319778284500
836,274319778285500
418,274319778286400
209,274319778291100
628,274319778292100
314,274319778293100
157,274319778297600
472,274319778298600
236,274319778299600
118,274319778305000
59,274319778306100
178,274319778307200
89,274319778312499
268,274319778313600
134,274319778314700
67,274319778315800
202,274319778320200
101,274319778321100
304,274319778322100
152,274319778326399
76,274319778327299
38,274319778328300
19,274319778332700
58,274319778333699
29,274319778334699
88,274319778339100
44,274319778340200
22,274319778341100
11,274319778345600
34,274319778346600
17,274319778347500
52,274319778351800
26,274319778352700
13,274319778353600
40,274319778354600
20,274319778359100
10,274319778360000
5,274319778361000
16,274319778365499
8,274319778366500
4,274319778367500
2,274319778371999
1,274319778372899
