Intermediary Value,nanoTime
5631,274403866557599
16894,274403866561800
8447,274403866569100
25342,274403866570800
12671,274403866572100
38014,274403866577900
19007,274403866579100
57022,274403866579999
28511,274403866585400
85534,274403866586400
42767,274403866587300
128302,274403866591900
64151,274403866593400
192454,274403866594400
96227,274403866595599
288682,274403866601000
144341,274403866602000
433024,274403866603099
216512,274403866607500
108256,274403866608600
54128,274403866609600
27064,274403866614500
13532,274403866615500
6766,274403866616500
3383,274403866621900
10150,274403866623000
5075,274403866624000
15226,274403866628500
7613,274403866629700
22840,274403866630600
11420,274403866635800
5710,274403866637000
2855,274403866638000
8566,274403866639200
4283,274403866644800
12850,274403866645700
6425,274403866646700
19276,274403866651200
9638,274403866652100
4819,274403866653100
14458,274403866657899
7229,274403866658800
21688,274403866659800
10844,274403866664399
5422,274403866665399
2711,274403866666400
8134,274403866671899
4067,274403866672999
12202,274403866674000
6101,274403866679799
18304,274403866680699
9152,274403866681700
4576,274403866682800
2288,274403866688099
1144,274403866689000
572,274403866690100
286,274403866695699
143,274403866696700
430,274403866697800
215,274403866702399
646,274403866703399
323,274403866704300
970,274403866709400
485,274403866710299
1456,274403866711299
728,274403866716700
364,274403866717799
182,274403866718699
91,274403866728600
274,274403866730800
137,274403866732300
412,274403866733899
206,274403866749499
103,274403866751100
310,274403866752700
155,274403866758100
466,274403866759000
233,274403866760000
700,274403866765300
350,274403866766200
175,274403866767200
526,274403866772499
263,274403866773600
790,274403866774600
395,274403866779799
1186,274403866780800
593,274403866781800
1780,274403866786899
890,274403866788200
445,274403866789100
1336,274403866790200
668,274403866795499
334,274403866796500
167,274403866797400
502,274403866802699
251,274403866803700
754,274403866804600
377,274403866809899
1132,274403866810900
566,274403866811800
283,274403866817299
850,274403866818399
425,274403866819300
1276,274403866824599
638,274403866825599
319,274403866826600
958,274403866827800
479,274403866833599
1438,274403866834600
719,274403866835600
2158,274403866841099
1079,274403866842000
3238,274403866843100
1619,274403866848499
4858,274403866849600
2429,274403866850500
7288,274403866855899
3644,274403866856900
1822,274403866857900
911,274403866862300
2734,274403866863299
1367,274403866864199
4102,274403866869500
2051,274403866870599
6154,274403866871599
3077,274403866872700
9232,274403866877999
4616,274403866878899
2308,274403866879900
1154,274403866885300
577,274403866886299
1732,274403866887199
866,274403866892800
433,274403866893699
1300,274403866894599
650,274403866899900
325,274403866900800
976,274403866901699
488,274403866907000
244,274403866907900
122,274403866908799
61,274403866913300
184,274403866914300
92,274403866915200
46,274403866916399
23,274403866921600
70,274403866922700
35,274403866923700
106,274403866928900
53,274403866929800
160,274403866930700
80,274403866935900
40,274403866936900
20,274403866937800
10,274403866943000
5,274403866944000
16,274403866945200
8,274403866950400
4,274403866951500
2,274403866952400
1,274403866957600
