Intermediary Value,nanoTime
5805,274404832965900
17416,274404832973600
8708,274404832975899
4354,274404832977400
2177,274404832982500
6532,274404832983899
3266,274404832985000
1633,274404832986100
4900,274404832991499
2450,274404832992600
1225,274404832993600
3676,274404832998899
1838,274404832999799
919,274404833000900
2758,274404833006399
1379,274404833007599
4138,274404833008600
2069,274404833013699
6208,274404833014699
3104,274404833015600
1552,274404833021000
776,274404833021999
388,274404833023200
194,274404833028500
97,274404833029899
292,274404833031200
146,274404833032400
73,274404833037799
220,274404833038800
110,274404833039700
55,274404833045099
166,274404833046000
83,274404833046900
250,274404833052199
125,274404833053199
376,274404833054200
188,274404833059400
94,274404833060599
47,274404833061600
142,274404833067099
71,274404833068299
214,274404833069200
107,274404833070300
322,274404833075499
161,274404833076399
484,274404833077400
242,274404833082799
121,274404833083699
364,274404833084600
182,274404833089999
91,274404833091199
274,274404833092100
137,274404833097300
412,274404833098299
206,274404833099299
103,274404833104500
310,274404833105499
155,274404833106399
466,274404833111700
233,274404833112600
700,274404833113599
350,274404833114700
175,274404833120100
526,274404833120999
263,274404833121899
790,274404833127200
395,274404833128200
1186,274404833129199
593,274404833134700
1780,274404833135600
890,274404833136599
445,274404833142000
1336,274404833142900
668,274404833143799
334,274404833148900
167,274404833149900
502,274404833150900
251,274404833162000
754,274404833164300
377,274404833165900
1132,274404833167299
566,274404833174499
283,274404833175499
850,274404833176400
425,274404833181999
1276,274404833182899
638,274404833183900
319,274404833189100
958,274404833190099
479,274404833190999
1438,274404833196200
719,274404833197499
2158,274404833198399
1079,274404833203700
3238,274404833205099
1619,274404833205999
4858,274404833207200
2429,274404833212799
7288,274404833213699
3644,274404833214700
1822,274404833219999
911,274404833220999
2734,274404833221900
1367,274404833227400
4102,274404833228399
2051,274404833229299
6154,274404833234700
3077,274404833235799
9232,274404833236799
4616,274404833242100
2308,274404833243199
1154,274404833244099
577,274404833249400
1732,274404833250500
866,274404833251399
433,274404833252600
1300,274404833258000
650,274404833258899
325,274404833259899
976,274404833265100
488,274404833266199
244,274404833267199
122,274404833272500
61,274404833273599
184,274404833274599
92,274404833279700
46,274404833280800
23,274404833281799
70,274404833287200
35,274404833288300
106,274404833289199
53,274404833294300
160,274404833295400
80,274404833296300
40,274404833297399
20,274404833302700
10,274404833303600
5,274404833304599
16,274404833309900
8,274404833311100
4,274404833312099
2,274404833317300
1,274404833318400
