Intermediary Value,nanoTime
1901,274276386358800
5704,274276386360600
2852,274276386361400
1426,274276386363799
713,274276386364599
2140,274276386365100
1070,274276386367200
535,274276386368300
1606,274276386368700
803,274276386369100
2410,274276386371399
1205,274276386371799
3616,274276386372199
1808,274276386374200
904,274276386374600
452,274276386374900
226,274276386377100
113,274276386377500
340,274276386377900
170,274276386380099
85,274276386380500
256,274276386381000
128,274276386383200
64,274276386383900
32,274276386384300
16,274276386386499
8,274276386387099
4,274276386387499
2,274276386387899
1,274276386390000
