Intermediary Value,nanoTime
4565,274368709609700
13696,274368709613000
6848,274368709618300
3424,274368709619899
1712,274368709620800
856,274368709625300
428,274368709626400
214,274368709627299
107,274368709631500
322,274368709632700
161,274368709633600
484,274368709634699
242,274368709639100
121,274368709640000
364,274368709640900
182,274368709645200
91,274368709646200
274,274368709647400
137,274368709651700
412,274368709652600
206,274368709653500
103,274368709657599
310,274368709658499
155,274368709659400
466,274368709660300
233,274368709664700
700,274368709665499
350,274368709666399
175,274368709670700
526,274368709671600
263,274368709672399
790,274368709676600
395,274368709677500
1186,274368709678500
593,274368709682900
1780,274368709683800
890,274368709684800
445,274368709685800
1336,274368709690100
668,274368709691000
334,274368709691900
167,274368709696099
502,274368709697100
251,274368709698000
754,274368709709700
377,274368709711199
1132,274368709722600
566,274368709728400
283,274368709729900
850,274368709731500
425,274368709733500
1276,274368709738900
638,274368709739800
319,274368709740700
958,274368709745100
479,274368709746000
1438,274368709746800
719,274368709751300
2158,274368709752200
1079,274368709753200
3238,274368709757399
1619,274368709758400
4858,274368709759300
2429,274368709763600
7288,274368709764699
3644,274368709765599
1822,274368709766600
911,274368709771000
2734,274368709771899
1367,274368709772799
4102,274368709777100
2051,274368709778000
6154,274368709778900
3077,274368709783100
9232,274368709784000
4616,274368709784900
2308,274368709789200
1154,274368709790200
577,274368709791100
1732,274368709792200
866,274368709796500
433,274368709797500
1300,274368709798400
650,274368709802599
325,274368709803499
976,274368709804400
488,274368709808800
244,274368709809700
122,274368709810599
61,274368709815100
184,274368709816200
92,274368709817100
46,274368709821400
23,274368709822800
70,274368709823700
35,274368709824700
106,274368709829000
53,274368709829900
160,274368709830800
80,274368709835100
40,274368709836000
20,274368709836900
10,274368709841199
5,274368709842099
16,274368709843300
8,274368709847600
4,274368709848599
2,274368709849399
1,274368709850200
