Intermediary Value,nanoTime
1656,274270655771000
828,274270655776600
414,274270655778900
207,274270655784700
622,274270655786100
311,274270655787699
934,274270655793400
467,274270655794600
1402,274270655795899
701,274270655801700
2104,274270655802999
1052,274270655804299
526,274270655809900
263,274270655811199
790,274270655812400
395,274270655818099
1186,274270655819499
593,274270655820800
1780,274270655822100
890,274270655827600
445,274270655828900
1336,274270655830100
668,274270655836000
334,274270655837200
167,274270655838400
502,274270655843800
251,274270655845000
754,274270655846300
377,274270655851900
1132,274270655853100
566,274270655854400
283,274270655859700
850,274270655861100
425,274270655862200
1276,274270655867700
638,274270655869000
319,274270655870200
958,274270655871500
479,274270655877000
1438,274270655878200
719,274270655879499
2158,274270655885100
1079,274270655886400
3238,274270655887699
1619,274270655897300
4858,274270655898500
2429,274270655899700
7288,274270655905200
3644,274270655906400
1822,274270655907600
911,274270655913300
2734,274270655914600
1367,274270655915700
4102,274270655921200
2051,274270655922500
6154,274270655923700
3077,274270655925000
9232,274270655930300
4616,274270655931500
2308,274270655932799
1154,274270655941899
577,274270655943100
1732,274270655944300
866,274270655949799
433,274270655951100
1300,274270655952300
650,274270655957700
325,274270655958900
976,274270655960100
488,274270655965500
244,274270655966700
122,274270655967900
61,274270655973300
184,274270655974900
92,274270655976200
46,274270655977600
23,274270655983100
70,274270655984300
35,274270655985500
106,274270655991100
53,274270655992300
160,274270655993500
80,274270655998900
40,274270656000200
20,274270656001400
10,274270656006800
5,274270656008200
16,274270656009599
8,274270656015300
4,274270656016600
2,274270656017699
1,274270656019100
