Intermediary Value,nanoTime
4184,274351133413099
2092,274351133416700
1046,274351133422700
523,274351133423700
1570,274351133425100
785,274351133430700
2356,274351133431700
1178,274351133432700
589,274351133437099
1768,274351133438000
884,274351133438900
442,274351133444199
221,274351133445200
664,274351133446200
332,274351133447300
166,274351133451599
83,274351133452499
250,274351133453600
125,274351133458100
376,274351133458999
188,274351133459799
94,274351133464300
47,274351133465200
142,274351133466099
71,274351133471600
214,274351133472500
107,274351133473400
322,274351133477600
161,274351133478600
484,274351133479500
242,274351133480400
121,274351133484800
364,274351133485700
182,274351133486600
91,274351133491100
274,274351133492000
137,274351133492800
412,274351133497299
206,274351133498299
103,274351133499100
310,274351133503400
155,274351133504300
466,274351133505199
233,274351133506200
700,274351133511500
350,274351133512399
175,274351133513299
526,274351133517700
263,274351133518600
790,274351133519400
395,274351133525000
1186,274351133526000
593,274351133526900
1780,274351133537100
890,274351133538800
445,274351133540500
1336,274351133542100
668,274351133557500
334,274351133559099
167,274351133560700
502,274351133566899
251,274351133567800
754,274351133568700
377,274351133573899
1132,274351133574900
566,274351133575700
283,274351133580999
850,274351133581999
425,274351133582900
1276,274351133583900
638,274351133589099
319,274351133589999
958,274351133590900
479,274351133595900
1438,274351133596699
719,274351133597599
2158,274351133603200
1079,274351133604499
3238,274351133605399
1619,274351133610600
4858,274351133611499
2429,274351133612399
7288,274351133617600
3644,274351133618700
1822,274351133619599
911,274351133620599
2734,274351133625600
1367,274351133626500
4102,274351133627399
2051,274351133632500
6154,274351133633400
3077,274351133634299
9232,274351133639400
4616,274351133640400
2308,274351133641300
1154,274351133646400
577,274351133647400
1732,274351133648200
866,274351133649300
433,274351133654500
1300,274351133655300
650,274351133656200
325,274351133661300
976,274351133662200
488,274351133663100
244,274351133668200
122,274351133669200
61,274351133670100
184,274351133675300
92,274351133676300
46,274351133677300
23,274351133678400
70,274351133683800
35,274351133684700
106,274351133685600
53,274351133690700
160,274351133691600
80,274351133692500
40,274351133697600
20,274351133698500
10,274351133699300
5,274351133704499
16,274351133705600
8,274351133706600
4,274351133707600
2,274351133712700
1,274351133713500
