Intermediary Value,nanoTime
911,274243202946199
2734,274243202953599
1367,274243202957400
4102,274243202964500
2051,274243202967300
6154,274243202969999
3077,274243202976799
9232,274243202979500
4616,274243202982100
2308,274243203001600
1154,274243203004100
577,274243203010400
1732,274243203013500
866,274243203016200
433,274243203023399
1300,274243203026200
650,274243203028700
325,274243203041500
976,274243203046600
488,274243203056300
244,274243203064400
122,274243203067100
61,274243203069700
184,274243203072400
92,274243203079700
46,274243203082400
23,274243203084800
70,274243203091699
35,274243203094300
106,274243203096900
53,274243203103600
160,274243203106199
80,274243203108800
40,274243203115700
20,274243203118300
10,274243203120800
5,274243203127500
16,274243203139000
8,274243203142200
4,274243203149100
2,274243203151600
1,274243203154000
