Intermediary Value,nanoTime
5861,274409078166000
17584,274409078170000
8792,274409078176399
4396,274409078178000
2198,274409078179100
1099,274409078184400
3298,274409078185500
1649,274409078186500
4948,274409078191900
2474,274409078192900
1237,274409078193800
3712,274409078199099
1856,274409078200100
928,274409078201200
464,274409078206899
232,274409078208000
116,274409078208900
58,274409078210100
29,274409078215400
88,274409078216500
44,274409078217400
22,274409078222700
11,274409078223500
34,274409078224400
17,274409078229599
52,274409078230500
26,274409078231400
13,274409078243599
40,274409078245199
20,274409078246400
10,274409078253500
5,274409078254500
16,274409078255600
8,274409078260700
4,274409078261900
2,274409078262700
1,274409078263700
