Intermediary Value,nanoTime
3721,274334361412699
11164,274334361419999
5582,274334361422100
2791,274334361423700
8374,274334361428699
4187,274334361429900
12562,274334361430900
6281,274334361436799
18844,274334361437800
9422,274334361438900
4711,274334361444299
14134,274334361445500
7067,274334361446500
21202,274334361450799
10601,274334361452099
31804,274334361453200
15902,274334361454300
7951,274334361458899
23854,274334361459799
11927,274334361460800
35782,274334361465300
17891,274334361466199
53674,274334361467199
26837,274334361472700
80512,274334361473699
40256,274334361474699
20128,274334361480000
10064,274334361481000
5032,274334361481999
2516,274334361486500
1258,274334361487700
629,274334361488699
1888,274334361494200
944,274334361495500
472,274334361496599
236,274334361497599
118,274334361509100
59,274334361520199
178,274334361521700
89,274334361526800
268,274334361527899
134,274334361529000
67,274334361534300
202,274334361535299
101,274334361536300
304,274334361540700
152,274334361541700
76,274334361542599
38,274334361548000
19,274334361549000
58,274334361550099
29,274334361551299
88,274334361556600
44,274334361557499
22,274334361558499
11,274334361564000
34,274334361564900
17,274334361565799
52,274334361570400
26,274334361571300
13,274334361572300
40,274334361576800
20,274334361577700
10,274334361578700
5,274334361584300
16,274334361585600
8,274334361586600
4,274334361592000
2,274334361593000
1,274334361593900
