Intermediary Value,nanoTime
5495,274399865437600
16486,274399865440899
8243,274399865447300
24730,274399865448799
12365,274399865450099
37096,274399865455500
18548,274399865456399
9274,274399865457399
4637,274399865462700
13912,274399865463700
6956,274399865464499
3478,274399865465700
1739,274399865470700
5218,274399865471699
2609,274399865472699
7828,274399865477900
3914,274399865478800
1957,274399865479699
5872,274399865484900
2936,274399865485800
1468,274399865486699
734,274399865492000
367,274399865493100
1102,274399865494100
551,274399865499400
1654,274399865500400
827,274399865501300
2482,274399865502299
1241,274399865507600
3724,274399865508600
1862,274399865509500
931,274399865514800
2794,274399865515600
1397,274399865516600
4192,274399865521700
2096,274399865522700
1048,274399865523600
524,274399865528800
262,274399865529900
131,274399865530700
394,274399865531800
197,274399865537100
592,274399865538100
296,274399865539000
148,274399865544100
74,274399865545000
37,274399865546100
112,274399865551400
56,274399865552300
28,274399865553200
14,274399865558100
7,274399865559100
22,274399865560300
11,274399865561400
34,274399865566500
17,274399865567400
52,274399865568400
26,274399865573300
13,274399865574200
40,274399865575100
20,274399865580099
10,274399865581000
5,274399865581900
16,274399865586899
8,274399865587900
4,274399865589100
2,274399865593899
1,274399865594799
