Intermediary Value,nanoTime
3540,274328936365399
1770,274328936373099
885,274328936374900
2656,274328936376400
1328,274328936382400
664,274328936383400
332,274328936384500
166,274328936385700
83,274328936391500
250,274328936392900
125,274328936394000
376,274328936399500
188,274328936400500
94,274328936401500
47,274328936407100
142,274328936408100
71,274328936409000
214,274328936414300
107,274328936415300
322,274328936416400
161,274328936421700
484,274328936423000
242,274328936423900
121,274328936429100
364,274328936430100
182,274328936431000
91,274328936432100
274,274328936437400
137,274328936438300
412,274328936439200
206,274328936444300
103,274328936445400
310,274328936446300
155,274328936451500
466,274328936452500
233,274328936453400
700,274328936500800
350,274328936501800
175,274328936502799
526,274328936508300
263,274328936509200
790,274328936510199
395,274328936515600
1186,274328936516900
593,274328936517899
1780,274328936518899
890,274328936524400
445,274328936525399
1336,274328936526299
668,274328936531500
334,274328936532500
167,274328936533399
502,274328936538700
251,274328936539600
754,274328936540600
377,274328936545800
1132,274328936546700
566,274328936547600
283,274328936552900
850,274328936553900
425,274328936554800
1276,274328936555900
638,274328936561100
319,274328936562100
958,274328936563000
479,274328936568300
1438,274328936569200
719,274328936570200
2158,274328936575500
1079,274328936576500
3238,274328936577600
1619,274328936582800
4858,274328936583800
2429,274328936584700
7288,274328936589800
3644,274328936590800
1822,274328936591800
911,274328936596900
2734,274328936597900
1367,274328936598800
4102,274328936599900
2051,274328936605200
6154,274328936606100
3077,274328936607000
9232,274328936612300
4616,274328936613300
2308,274328936614300
1154,274328936619600
577,274328936620700
1732,274328936621600
866,274328936634600
433,274328936635600
1300,274328936640999
650,274328936642000
325,274328936642900
976,274328936647999
488,274328936649399
244,274328936650300
122,274328936651300
61,274328936656899
184,274328936657800
92,274328936658800
46,274328936664499
23,274328936665500
70,274328936666500
35,274328936672299
106,274328936673300
53,274328936674200
160,274328936679799
80,274328936680700
40,274328936681700
20,274328936686999
10,274328936688300
5,274328936689300
16,274328936690700
8,274328936696400
4,274328936697500
2,274328936698500
1,274328936703700
