Intermediary Value,nanoTime
2080,274282978701000
1040,274282978705500
520,274282978707899
260,274282978713700
130,274282978714699
65,274282978715799
196,274282978721600
98,274282978723099
49,274282978724200
148,274282978729699
74,274282978730699
37,274282978731600
112,274282978737100
56,274282978738199
28,274282978739100
14,274282978744300
7,274282978745599
22,274282978746900
11,274282978748100
34,274282978753399
17,274282978754299
52,274282978755200
26,274282978760399
13,274282978761399
40,274282978762300
20,274282978767600
10,274282978768599
5,274282978769499
16,274282978774400
8,274282978775400
4,274282978776399
2,274282978781800
1,274282978782700
