Intermediary Value,nanoTime
2899,274313489482400
8698,274313489485699
4349,274313489487700
13048,274313489492700
6524,274313489494199
3262,274313489495500
1631,274313489500899
4894,274313489502199
2447,274313489503100
7342,274313489508699
3671,274313489509799
11014,274313489510700
5507,274313489515300
16522,274313489516699
8261,274313489517700
24784,274313489518900
12392,274313489523499
6196,274313489524599
3098,274313489525700
1549,274313489530100
4648,274313489531099
2324,274313489531999
1162,274313489537600
581,274313489538700
1744,274313489539999
872,274313489544500
436,274313489545900
218,274313489546899
109,274313489551200
328,274313489552400
164,274313489553300
82,274313489557600
41,274313489559100
124,274313489560100
62,274313489561200
31,274313489566600
94,274313489567600
47,274313489568600
142,274313489574000
71,274313489575000
214,274313489575900
107,274313489580300
322,274313489581400
161,274313489582300
484,274313489586900
242,274313489587900
121,274313489588800
364,274313489594100
182,274313489595200
91,274313489596100
274,274313489597300
137,274313489602700
412,274313489603700
206,274313489604600
103,274313489610000
310,274313489611100
155,274313489612100
466,274313489616399
233,274313489617400
700,274313489618300
350,274313489622700
175,274313489623799
526,274313489624800
263,274313489630100
790,274313489631099
395,274313489631999
1186,274313489637400
593,274313489638599
1780,274313489639599
890,274313489640700
445,274313489646099
1336,274313489646999
668,274313489648000
334,274313489652400
167,274313489653400
502,274313489654299
251,274313489659600
754,274313489660800
377,274313489668600
1132,274313489683999
566,274313489686100
283,274313489688000
850,274313489693800
425,274313489695000
1276,274313489696000
638,274313489697100
319,274313489702500
958,274313489703400
479,274313489704400
1438,274313489709600
719,274313489710600
2158,274313489711500
1079,274313489716299
3238,274313489717300
1619,274313489718400
4858,274313489722899
2429,274313489724000
7288,274313489725000
3644,274313489730499
1822,274313489731700
911,274313489732700
2734,274313489737200
1367,274313489738199
4102,274313489739199
2051,274313489740400
6154,274313489745799
3077,274313489746799
9232,274313489747700
4616,274313489752899
2308,274313489753899
1154,274313489754900
577,274313489759300
1732,274313489760400
866,274313489761299
433,274313489766000
1300,274313489767000
650,274313489768000
325,274313489773400
976,274313489774400
488,274313489775400
244,274313489779600
122,274313489780700
61,274313489781700
184,274313489782800
92,274313489788000
46,274313489789000
23,274313489790100
70,274313489794600
35,274313489795600
106,274313489796600
53,274313489801000
160,274313489801900
80,274313489802800
40,274313489808100
20,274313489809000
10,274313489809900
5,274313489815199
16,274313489816400
8,274313489817400
4,274313489822799
2,274313489823900
1,274313489824800
