Intermediary Value,nanoTime
342,274223633959400
171,274223633968900
514,274223633973600
257,274223633990300
772,274223634005400
386,274223634009699
193,274223634017999
580,274223634021700
290,274223634028100
145,274223634035300
436,274223634038900
218,274223634042500
109,274223634049500
328,274223634053300
164,274223634056800
82,274223634063999
41,274223634068000
124,274223634071699
62,274223634078999
31,274223634082600
94,274223634086199
47,274223634093599
142,274223634097100
71,274223634100699
214,274223634107600
107,274223634111200
322,274223634114700
161,274223634122000
484,274223634125700
242,274223634129200
121,274223634136400
364,274223634139999
182,274223634143500
91,274223634150600
274,274223634154199
137,274223634157900
412,274223634164900
206,274223634168600
103,274223634172200
310,274223634179200
155,274223634182800
466,274223634186299
233,274223634192999
700,274223634196800
350,274223634203600
175,274223634207200
526,274223634215899
263,274223634219500
790,274223634222999
395,274223634230400
1186,274223634234100
593,274223634238399
1780,274223634245400
890,274223634249100
445,274223634254299
1336,274223634261099
668,274223634264800
334,274223634268700
167,274223634275600
502,274223634279200
251,274223634282800
754,274223634289900
377,274223634293600
1132,274223634297500
566,274223634308499
283,274223634312300
850,274223634315899
425,274223634322999
1276,274223634327400
638,274223634331299
319,274223634338199
958,274223634341800
479,274223634345399
1438,274223634352500
719,274223634356300
2158,274223634359800
1079,274223634366900
3238,274223634370600
1619,274223634374300
4858,274223634383400
2429,274223634389600
7288,274223634393300
3644,274223634400500
1822,274223634404200
911,274223634407799
2734,274223634414999
1367,274223634418800
4102,274223634422299
2051,274223634430799
6154,274223634434500
3077,274223634438099
9232,274223634445199
4616,274223634448800
2308,274223634452399
1154,274223634522499
577,274223634526400
1732,274223634529999
866,274223634537199
433,274223634540900
1300,274223634544399
650,274223634551500
325,274223634555200
976,274223634558700
488,274223634566100
244,274223634569800
122,274223634573300
61,274223634580500
184,274223634584200
92,274223634587800
46,274223634594900
23,274223634598599
70,274223634602200
35,274223634609400
106,274223634613199
53,274223634616800
160,274223634623700
80,274223634627400
40,274223634630900
20,274223634638000
10,274223634641700
5,274223634645300
16,274223634652599
8,274223634656400
4,274223634660099
2,274223634666699
1,274223634675900
