Intermediary Value,nanoTime
4974,274380556380200
2487,274380556382500
7462,274380556383300
3731,274380556385600
11194,274380556386200
5597,274380556386700
16792,274380556388799
8396,274380556389499
4198,274380556389899
2099,274380556391900
6298,274380556392500
3149,274380556392900
9448,274380556393500
4724,274380556395900
2362,274380556396199
1181,274380556396499
3544,274380556398600
1772,274380556399000
886,274380556399400
443,274380556401700
1330,274380556402000
665,274380556402400
1996,274380556404699
998,274380556405099
499,274380556405399
1498,274380556407500
749,274380556408000
2248,274380556408300
1124,274380556410300
562,274380556410800
281,274380556411200
844,274380556411599
422,274380556413800
211,274380556414200
634,274380556414500
317,274380556416700
952,274380556417000
476,274380556417300
238,274380556419599
119,274380556419999
358,274380556420399
179,274380556422600
538,274380556423000
269,274380556423300
808,274380556425300
404,274380556425900
202,274380556426300
101,274380556428400
304,274380556429000
152,274380556429400
76,274380556429700
38,274380556431800
19,274380556432200
58,274380556432600
29,274380556434599
88,274380556434899
44,274380556435199
22,274380556437200
11,274380556437600
34,274380556437900
17,274380556440100
52,274380556440400
26,274380556440700
13,274380556442799
40,274380556443099
20,274380556443399
10,274380556443800
5,274380556445900
16,274380556446300
8,274380556446700
4,274380556448800
2,274380556449100
1,274380556449400
