Intermediary Value,nanoTime
5157,274385034493100
15472,274385034496599
7736,274385034498800
3868,274385034500400
1934,274385034505600
967,274385034506600
2902,274385034507900
1451,274385034512400
4354,274385034513300
2177,274385034514300
6532,274385034519499
3266,274385034520500
1633,274385034527099
4900,274385034532600
2450,274385034533599
1225,274385034534499
3676,274385034539700
1838,274385034540800
919,274385034541799
2758,274385034542900
1379,274385034548200
4138,274385034549099
2069,274385034549999
6208,274385034555200
3104,274385034556100
1552,274385034557099
776,274385034561900
388,274385034563000
194,274385034563899
97,274385034568500
292,274385034569900
146,274385034570900
73,274385034571999
220,274385034577400
110,274385034578400
55,274385034579299
166,274385034584700
83,274385034585700
250,274385034593000
125,274385034600600
376,274385034610099
188,274385034611600
94,274385034618699
47,274385034619700
142,274385034620600
71,274385034621800
214,274385034626299
107,274385034627200
322,274385034628100
161,274385034633499
484,274385034634400
242,274385034635300
121,274385034639800
364,274385034640799
182,274385034641699
91,274385034646000
274,274385034647000
137,274385034647900
412,274385034648999
206,274385034653300
103,274385034654300
310,274385034655300
155,274385034660500
466,274385034661500
233,274385034662400
700,274385034667900
350,274385034668800
175,274385034669800
526,274385034675000
263,274385034676200
790,274385034677100
395,274385034681300
1186,274385034682400
593,274385034683400
1780,274385034684400
890,274385034688800
445,274385034689700
1336,274385034690600
668,274385034695199
334,274385034696100
167,274385034697100
502,274385034701499
251,274385034702699
754,274385034703600
377,274385034707900
1132,274385034708900
566,274385034709799
283,274385034711000
850,274385034716300
425,274385034717199
1276,274385034717999
638,274385034722700
319,274385034723700
958,274385034724599
479,274385034728900
1438,274385034730000
719,274385034730900
2158,274385034735100
1079,274385034736000
3238,274385034737000
1619,274385034738100
4858,274385034743400
2429,274385034744400
7288,274385034745300
3644,274385034750600
1822,274385034751500
911,274385034752500
2734,274385034757700
1367,274385034758600
4102,274385034759600
2051,274385034764900
6154,274385034765900
3077,274385034766800
9232,274385034771099
4616,274385034772100
2308,274385034773100
1154,274385034774100
577,274385034778499
1732,274385034779399
866,274385034780300
433,274385034784600
1300,274385034785500
650,274385034786499
325,274385034790900
976,274385034791800
488,274385034792700
244,274385034796700
122,274385034797800
61,274385034798700
184,274385034799800
92,274385034804200
46,274385034805100
23,274385034806000
70,274385034811500
35,274385034812600
106,274385034813500
53,274385034817699
160,274385034818600
80,274385034819500
40,274385034823700
20,274385034824599
10,274385034825600
5,274385034826600
16,274385034832199
8,274385034833099
4,274385034834000
2,274385034839399
1,274385034840299
