Intermediary Value,nanoTime
3427,274329941243199
10282,274329941246700
5141,274329941248800
15424,274329941254800
7712,274329941256000
3856,274329941257100
1928,274329941262500
964,274329941263700
482,274329941264999
241,274329941270500
724,274329941271900
362,274329941272899
181,274329941278300
544,274329941286200
272,274329941287200
136,274329941288499
68,274329941294900
34,274329941296199
17,274329941297200
52,274329941302500
26,274329941303499
13,274329941304499
40,274329941309900
20,274329941310799
10,274329941311799
5,274329941317100
16,274329941318300
8,274329941319399
4,274329941325100
2,274329941326099
1,274329941326999
