Intermediary Value,nanoTime
5682,274402628020300
2841,274402628028600
8524,274402628030300
4262,274402628031699
2131,274402628037000
6394,274402628038000
3197,274402628038999
9592,274402628044300
4796,274402628045300
2398,274402628046200
1199,274402628047299
3598,274402628052500
1799,274402628053500
5398,274402628054399
2699,274402628059600
8098,274402628060500
4049,274402628061400
12148,274402628066800
6074,274402628068300
3037,274402628069299
9112,274402628074800
4556,274402628075800
2278,274402628076700
1139,274402628082100
3418,274402628083300
1709,274402628084300
5128,274402628085299
2564,274402628089900
1282,274402628090900
641,274402628091900
1924,274402628097500
962,274402628098500
481,274402628099700
1444,274402628105000
722,274402628106200
361,274402628107200
1084,274402628112500
542,274402628113600
271,274402628114500
814,274402628115599
407,274402628119900
1222,274402628120800
611,274402628121800
1834,274402628127000
917,274402628127900
2752,274402628128800
1376,274402628134200
688,274402628135200
344,274402628136200
172,274402628140800
86,274402628142300
43,274402628143500
130,274402628156200
65,274402628158200
196,274402628162099
98,274402628163600
49,274402628174900
148,274402628176999
74,274402628178200
37,274402628184599
112,274402628186100
56,274402628187400
28,274402628195800
14,274402628197200
7,274402628199499
22,274402628205600
11,274402628207299
34,274402628209000
17,274402628209900
52,274402628215099
26,274402628216099
13,274402628217000
40,274402628221400
20,274402628222299
10,274402628223199
5,274402628228400
16,274402628229300
8,274402628230299
4,274402628235600
2,274402628236600
1,274402628237399
