Intermediary Value,nanoTime
4452,274361402718200
2226,274361402726200
1113,274361402727800
3340,274361402729000
1670,274361402730499
835,274361402736100
2506,274361402737300
1253,274361402738399
3760,274361402743000
1880,274361402744000
940,274361402744900
470,274361402750400
235,274361402751600
706,274361402752600
353,274361402757800
1060,274361402758900
530,274361402759900
265,274361402765000
796,274361402766200
398,274361402767200
199,274361402768099
598,274361402772500
299,274361402773400
898,274361402774400
449,274361402780000
1348,274361402780900
674,274361402781900
337,274361402793500
1012,274361402795100
506,274361402805600
253,274361402812600
760,274361402813999
380,274361402814999
190,274361402816000
95,274361402821400
286,274361402822499
143,274361402823600
430,274361402829299
215,274361402830199
646,274361402831200
323,274361402836500
970,274361402837399
485,274361402838299
1456,274361402843200
728,274361402844300
364,274361402845199
182,274361402846300
91,274361402851500
274,274361402852599
137,274361402853499
412,274361402858900
206,274361402859799
103,274361402860799
310,274361402865200
155,274361402866100
466,274361402867100
233,274361402872300
700,274361402873400
350,274361402874300
175,274361402875299
526,274361402880500
263,274361402881400
790,274361402882300
395,274361402887900
1186,274361402888800
593,274361402889700
1780,274361402895200
890,274361402896200
445,274361402897200
1336,274361402902800
668,274361402903900
334,274361402904900
167,274361402905999
502,274361402911800
251,274361402912700
754,274361402913699
377,274361402918900
1132,274361402919800
566,274361402920700
283,274361402925900
850,274361402926800
425,274361402927700
1276,274361402932800
638,274361402933800
319,274361402934700
958,274361402939600
479,274361402940600
1438,274361402941500
719,274361402942500
2158,274361402946800
1079,274361402947800
3238,274361402948700
1619,274361402953900
4858,274361402954800
2429,274361402955800
7288,274361402960799
3644,274361402961800
1822,274361402962700
911,274361402967699
2734,274361402968600
1367,274361402969600
4102,274361402970700
2051,274361402975899
6154,274361402976900
3077,274361402977800
9232,274361402982999
4616,274361402983900
2308,274361402984900
1154,274361402989999
577,274361402990999
1732,274361402991900
866,274361402997000
433,274361402997999
1300,274361402998899
650,274361403004100
325,274361403005099
976,274361403006099
488,274361403007000
244,274361403012200
122,274361403013099
61,274361403013999
184,274361403019300
92,274361403020200
46,274361403021199
23,274361403025500
70,274361403026500
35,274361403027500
106,274361403032000
53,274361403032900
160,274361403033900
80,274361403034800
40,274361403040200
20,274361403041100
10,274361403042000
5,274361403047100
16,274361403048400
8,274361403049400
4,274361403054800
2,274361403055700
1,274361403056500
