Intermediary Value,nanoTime
5549,274396873781699
16648,274396873785400
8324,274396873787400
4162,274396873788899
2081,274396873794600
6244,274396873795600
3122,274396873796499
1561,274396873802000
4684,274396873802900
2342,274396873803699
1171,274396873809000
3514,274396873810000
1757,274396873810800
5272,274396873815200
2636,274396873816300
1318,274396873817200
659,274396873822400
1978,274396873823700
989,274396873824700
2968,274396873825700
1484,274396873831000
742,274396873831900
371,274396873832800
1114,274396873838200
557,274396873839200
1672,274396873840000
836,274396873844400
418,274396873845300
209,274396873846200
628,274396873851300
314,274396873852300
157,274396873853200
472,274396873854200
236,274396873859500
118,274396873860300
59,274396873861300
178,274396873866800
89,274396873867700
268,274396873868600
134,274396873873899
67,274396873874800
202,274396873875700
101,274396873880899
304,274396873881799
152,274396873882700
76,274396873883900
38,274396873889199
19,274396873890100
58,274396873891000
29,274396873896199
88,274396873897099
44,274396873898000
22,274396873903399
11,274396873904299
34,274396873905300
17,274396873910300
52,274396873911199
26,274396873912099
13,274396873913100
40,274396873917500
20,274396873918300
10,274396873919199
5,274396873923600
16,274396873924700
8,274396873925600
4,274396873930900
2,274396873931700
1,274396873932500
