Intermediary Value,nanoTime
751,274234822586000
2254,274234822598100
1127,274234822602299
3382,274234822605200
1691,274234822611099
5074,274234822613900
2537,274234822616700
7612,274234822648799
3806,274234822655899
1903,274234822664199
5710,274234822674000
2855,274234822679499
8566,274234822683700
4283,274234822692600
12850,274234822697500
6425,274234822701799
19276,274234822718500
9638,274234822721500
4819,274234822724100
14458,274234822730300
7229,274234822733099
21688,274234822735600
10844,274234822741600
5422,274234822744200
2711,274234822749400
8134,274234822755599
4067,274234822758200
12202,274234822760700
6101,274234822766600
18304,274234822769100
9152,274234822771699
4576,274234822777700
2288,274234822780200
1144,274234822782700
572,274234822788600
286,274234822791400
143,274234822793899
430,274234822799900
215,274234822802500
646,274234822804900
323,274234822810900
970,274234822813400
485,274234822815900
1456,274234822821700
728,274234822824399
364,274234822826800
182,274234822832699
91,274234822835300
274,274234822839699
137,274234822845700
412,274234822848099
206,274234822850600
103,274234822856300
310,274234822858800
155,274234822861200
466,274234822867100
233,274234822869599
700,274234822872000
350,274234822877899
175,274234822880500
526,274234822882900
263,274234822888500
790,274234822892400
395,274234822895000
1186,274234822897500
593,274234822903900
1780,274234822906300
890,274234822908799
445,274234822914800
1336,274234822917300
668,274234822919900
334,274234822925700
167,274234822928200
502,274234822930899
251,274234822936700
754,274234822939099
377,274234822941600
1132,274234822947499
566,274234822950000
283,274234822952500
850,274234822958200
425,274234822960700
1276,274234822963200
638,274234822969199
319,274234822971800
958,274234822974300
479,274234822980500
1438,274234822983100
719,274234822985599
2158,274234822995900
1079,274234822998600
3238,274234823001099
1619,274234823007399
4858,274234823010000
2429,274234823012500
7288,274234823018300
3644,274234823020800
1822,274234823023299
911,274234823029100
2734,274234823031699
1367,274234823034100
4102,274234823040100
2051,274234823042700
6154,274234823045100
3077,274234823051000
9232,274234823056200
4616,274234823058900
2308,274234823064900
1154,274234823067700
577,274234823070100
1732,274234823075999
866,274234823078500
433,274234823081000
1300,274234823086900
650,274234823089400
325,274234823091899
976,274234823097600
488,274234823100099
244,274234823102500
122,274234823108300
61,274234823110700
184,274234823113200
92,274234823119000
46,274234823121400
23,274234823123800
70,274234823152200
35,274234823155200
106,274234823157700
53,274234823163600
160,274234823166100
80,274234823168599
40,274234823174300
20,274234823176799
10,274234823179100
5,274234823184599
16,274234823187500
8,274234823190000
4,274234823192500
2,274234823198499
1,274234823200800
