Intermediary Value,nanoTime
1267,274257551920400
3802,274257551934600
1901,274257551937800
5704,274257551945400
2852,274257551947599
1426,274257551949500
713,274257551955799
2140,274257551958200
1070,274257551960200
535,274257551962200
1606,274257551968700
803,274257551970699
2410,274257551972500
1205,274257551978899
3616,274257551980800
1808,274257551982700
904,274257551989000
452,274257551991000
226,274257551992899
113,274257551999200
340,274257552001199
170,274257552003100
85,274257552009399
256,274257552011800
128,274257552013700
64,274257552019900
32,274257552022100
16,274257552023999
8,274257552025800
4,274257552032299
2,274257552034200
1,274257552036000
