Intermediary Value,nanoTime
4371,274361645713599
13114,274361645718000
6557,274361645720599
19672,274361645722300
9836,274361645727100
4918,274361645728199
2459,274361645729199
7378,274361645733800
3689,274361645734900
11068,274361645735799
5534,274361645740300
2767,274361645741300
8302,274361645742300
4151,274361645747000
12454,274361645748000
6227,274361645749000
18682,274361645753400
9341,274361645754400
28024,274361645755300
14012,274361645759899
7006,274361645761000
3503,274361645762000
10510,274361645767299
5255,274361645768600
15766,274361645769500
7883,274361645770600
23650,274361645776000
11825,274361645777000
35476,274361645778000
17738,274361645783500
8869,274361645784500
26608,274361645785400
13304,274361645789899
6652,274361645790900
3326,274361645791800
1663,274361645797099
4990,274361645798099
2495,274361645799100
7486,274361645804299
3743,274361645805299
11230,274361645806200
5615,274361645811400
16846,274361645812499
8423,274361645813500
25270,274361645814600
12635,274361645819999
37906,274361645821100
18953,274361645822100
56860,274361645826500
28430,274361645835699
14215,274361645837500
42646,274361645851099
21323,274361645852800
63970,274361645854300
31985,274361645861900
95956,274361645862900
47978,274361645863800
23989,274361645869200
71968,274361645870300
35984,274361645871500
17992,274361645877900
8996,274361645884100
4498,274361645887200
2249,274361645889199
6748,274361645898100
3374,274361645899800
1687,274361645901400
5062,274361645909100
2531,274361645910800
7594,274361645918000
3797,274361645928400
11392,274361645929600
5696,274361645930600
2848,274361645935199
1424,274361645936200
712,274361645937300
356,274361645941899
178,274361645943099
89,274361645944100
268,274361645948900
134,274361645949999
67,274361645950999
202,274361645952100
101,274361645956600
304,274361645957599
152,274361645958499
76,274361645964000
38,274361645964899
19,274361645965899
58,274361645970400
29,274361645971400
88,274361645972299
44,274361645976600
22,274361645977600
11,274361645978500
34,274361645983700
17,274361645984700
52,274361645985600
26,274361645990800
13,274361645991900
40,274361645992900
20,274361645993900
10,274361645999200
5,274361646000100
16,274361646001200
8,274361646005800
4,274361646006800
2,274361646007700
1,274361646013000
