Intermediary Value,nanoTime
1607,274271228443700
4822,274271228451600
2411,274271228453600
7234,274271228454899
3617,274271228455999
10852,274271228461600
5426,274271228462899
2713,274271228464000
8140,274271228469400
4070,274271228470399
2035,274271228471399
6106,274271228476800
3053,274271228477799
9160,274271228478699
4580,274271228484200
2290,274271228485299
1145,274271228486299
3436,274271228491700
1718,274271228492699
859,274271228493799
2578,274271228499400
1289,274271228500699
3868,274271228501699
1934,274271228502700
967,274271228508199
2902,274271228509399
1451,274271228510400
4354,274271228515699
2177,274271228516699
6532,274271228517700
3266,274271228523299
1633,274271228524299
4900,274271228525300
2450,274271228530900
1225,274271228531999
3676,274271228533000
1838,274271228538300
919,274271228539299
2758,274271228540299
1379,274271228545800
4138,274271228546999
2069,274271228548000
6208,274271228549100
3104,274271228557700
1552,274271228558700
776,274271228559700
388,274271228565500
194,274271228566500
97,274271228567500
292,274271228573300
146,274271228574400
73,274271228575300
220,274271228580600
110,274271228581600
55,274271228582500
166,274271228587700
83,274271228588700
250,274271228589700
125,274271228595000
376,274271228596200
188,274271228597200
94,274271228598200
47,274271228603700
142,274271228604600
71,274271228605600
214,274271228610800
107,274271228611700
322,274271228612700
161,274271228618000
484,274271228626700
242,274271228628400
121,274271228641200
364,274271228642900
182,274271228644400
91,274271228650700
274,274271228651800
137,274271228652700
412,274271228653899
206,274271228659200
103,274271228660200
310,274271228661299
155,274271228666700
466,274271228667700
233,274271228668599
700,274271228674100
350,274271228675100
175,274271228676000
526,274271228681200
263,274271228682200
790,274271228683100
395,274271228688400
1186,274271228689400
593,274271228690400
1780,274271228696000
890,274271228697100
445,274271228698100
1336,274271228699199
668,274271228704800
334,274271228705700
167,274271228706700
502,274271228711900
251,274271228712900
754,274271228713900
377,274271228719200
1132,274271228720200
566,274271228721200
283,274271228726400
850,274271228727500
425,274271228728400
1276,274271228733700
638,274271228734700
319,274271228735700
958,274271228740900
479,274271228742000
1438,274271228743000
719,274271228744100
2158,274271228749300
1079,274271228750300
3238,274271228751300
1619,274271228756700
4858,274271228757700
2429,274271228758700
7288,274271228764000
3644,274271228765000
1822,274271228766000
911,274271228771200
2734,274271228772100
1367,274271228773000
4102,274271228778200
2051,274271228779200
6154,274271228780100
3077,274271228785400
9232,274271228786400
4616,274271228787400
2308,274271228788600
1154,274271228793900
577,274271228794900
1732,274271228795800
866,274271228801100
433,274271228802100
1300,274271228803000
650,274271228809200
325,274271228810200
976,274271228811200
488,274271228816400
244,274271228817400
122,274271228818300
61,274271228823600
184,274271228824500
92,274271228825500
46,274271228826700
23,274271228831900
70,274271228832900
35,274271228834000
106,274271228839300
53,274271228840200
160,274271228841100
80,274271228846400
40,274271228847400
20,274271228848300
10,274271228853599
5,274271228854600
16,274271228855800
8,274271228861099
4,274271228862200
2,274271228863100
1,274271228868199
