Intermediary Value,nanoTime
2988,274317033561400
1494,274317033565400
747,274317033567200
2242,274317033572200
1121,274317033574100
3364,274317033575200
1682,274317033579600
841,274317033580700
2524,274317033581800
1262,274317033583100
631,274317033587500
1894,274317033588500
947,274317033589500
2842,274317033600400
1421,274317033601499
4264,274317033602500
2132,274317033606900
1066,274317033608000
533,274317033608899
1600,274317033613200
800,274317033614400
400,274317033615400
200,274317033619800
100,274317033620900
50,274317033621900
25,274317033626300
76,274317033627600
38,274317033628700
19,274317033629800
58,274317033634500
29,274317033635500
88,274317033636400
44,274317033640900
22,274317033641900
11,274317033642800
34,274317033647299
17,274317033648300
52,274317033649300
26,274317033653600
13,274317033654599
40,274317033661600
20,274317033676800
10,274317033679000
5,274317033680600
16,274317033682400
8,274317033687500
4,274317033688600
2,274317033689600
1,274317033694099
