Intermediary Value,nanoTime
3295,274323697821900
9886,274323697829000
4943,274323697830800
14830,274323697832299
7415,274323697837100
22246,274323697838300
11123,274323697839399
33370,274323697843900
16685,274323697845000
50056,274323697846000
25028,274323697847099
12514,274323697851700
6257,274323697852800
18772,274323697853800
9386,274323697859100
4693,274323697860100
14080,274323697861100
7040,274323697865500
3520,274323697866500
1760,274323697867400
880,274323697872000
440,274323697873300
220,274323697874200
110,274323697879600
55,274323697880800
166,274323697882100
83,274323697887300
250,274323697896100
125,274323697898000
376,274323697900599
188,274323697907799
94,274323697909499
47,274323697911200
142,274323697917099
71,274323697918100
214,274323697919000
107,274323697923599
322,274323697924599
161,274323697925600
484,274323697930999
242,274323697931899
121,274323697932900
364,274323697938300
182,274323697939399
91,274323697940400
274,274323697944700
137,274323697945999
412,274323697946999
206,274323697947900
103,274323697952600
310,274323697953500
155,274323697954399
466,274323697958800
233,274323697959800
700,274323697960700
350,274323697965900
175,274323697966900
526,274323697967800
263,274323697973100
790,274323697974200
395,274323697975100
1186,274323697979400
593,274323697980600
1780,274323697981500
890,274323697982700
445,274323697987000
1336,274323697987900
668,274323697988900
334,274323697993299
167,274323697994300
502,274323697995200
251,274323698000799
754,274323698001800
377,274323698002700
1132,274323698007000
566,274323698007899
283,274323698008900
850,274323698013200
425,274323698014100
1276,274323698014999
638,274323698020200
319,274323698021300
958,274323698022200
479,274323698023199
1438,274323698028600
719,274323698029500
2158,274323698030399
1079,274323698035600
3238,274323698036600
1619,274323698037500
4858,274323698042000
2429,274323698043000
7288,274323698043900
3644,274323698049100
1822,274323698050100
911,274323698051200
2734,274323698056300
1367,274323698057300
4102,274323698058300
2051,274323698063500
6154,274323698064500
3077,274323698065500
9232,274323698066500
4616,274323698071000
2308,274323698072000
1154,274323698073000
577,274323698077700
1732,274323698078600
866,274323698079600
433,274323698085600
1300,274323698086600
650,274323698087500
325,274323698092699
976,274323698093700
488,274323698094600
244,274323698099799
122,274323698100800
61,274323698101700
184,274323698106100
92,274323698107199
46,274323698108199
23,274323698109300
70,274323698113800
35,274323698114799
106,274323698115799
53,274323698121000
160,274323698121899
80,274323698122799
40,274323698127900
20,274323698128800
10,274323698129799
5,274323698134400
16,274323698135600
8,274323698136600
4,274323698140900
2,274323698141800
1,274323698142700
