Intermediary Value,nanoTime
2059,274285338904300
6178,274285338911800
3089,274285338913600
9268,274285338914900
4634,274285338919600
2317,274285338920700
6952,274285338921800
3476,274285338927400
1738,274285338928900
869,274285338930000
2608,274285338931399
1304,274285338936800
652,274285338937800
326,274285338938799
163,274285338943500
490,274285338944500
245,274285338945599
736,274285338956400
368,274285338957600
184,274285338958500
92,274285338963000
46,274285338964200
23,274285338965200
70,274285338970400
35,274285338971500
106,274285338972500
53,274285338973600
160,274285338978000
80,274285338979100
40,274285338980100
20,274285338984499
10,274285338985399
5,274285338986400
16,274285338991899
8,274285339028500
4,274285339030299
2,274285339037200
1,274285339038399
