Intermediary Value,nanoTime
5171,274385955625400
15514,274385955628699
7757,274385955635100
23272,274385955636599
11636,274385955637899
5818,274385955643400
2909,274385955644499
8728,274385955645499
4364,274385955650900
2182,274385955651899
1091,274385955652799
3274,274385955658300
1637,274385955659299
4912,274385955660299
2456,274385955665400
1228,274385955666700
614,274385955667699
307,274385955669100
922,274385955674599
461,274385955675599
1384,274385955676600
692,274385955682000
346,274385955682899
173,274385955683800
520,274385955689200
260,274385955690199
130,274385955691099
65,274385955696500
196,274385955697799
98,274385955698799
49,274385955704100
148,274385955705099
74,274385955705999
37,274385955711200
112,274385955712300
56,274385955713199
28,274385955714299
14,274385955719600
7,274385955720499
22,274385955721699
11,274385955726200
34,274385955727100
17,274385955727999
52,274385955732300
26,274385955733300
13,274385955734200
40,274385955739500
20,274385955740400
10,274385955741400
5,274385955746600
16,274385955747600
8,274385955748500
4,274385955749700
2,274385955754800
1,274385955755700
