Intermediary Value,nanoTime
2561,274298500254400
7684,274298500257799
3842,274298500264899
1921,274298500266300
5764,274298500267400
2882,274298500271899
1441,274298500272999
4324,274298500273900
2162,274298500279199
1081,274298500280399
3244,274298500281400
1622,274298500286600
811,274298500287999
2434,274298500289300
1217,274298500293700
3652,274298500295099
1826,274298500296200
913,274298500297300
2740,274298500301800
1370,274298500302899
685,274298500303800
2056,274298500308200
1028,274298500309200
514,274298500310199
257,274298500315500
772,274298500316600
386,274298500317599
193,274298500322000
580,274298500323100
290,274298500324000
145,274298500329500
436,274298500330600
218,274298500331600
109,274298500336800
328,274298500338000
164,274298500339000
82,274298500340100
41,274298500345600
124,274298500346600
62,274298500347700
31,274298500353900
94,274298500355000
47,274298500355999
142,274298500360300
71,274298500361500
214,274298500362400
107,274298500366800
322,274298500368000
161,274298500368900
484,274298500373300
242,274298500374400
121,274298500375400
364,274298500376600
182,274298500381100
91,274298500382100
274,274298500383200
137,274298500394699
412,274298500405800
206,274298500407400
103,274298500413800
310,274298500414900
155,274298500415800
466,274298500420300
233,274298500421400
700,274298500422400
350,274298500426800
175,274298500428000
526,274298500429000
263,274298500433299
790,274298500434400
395,274298500435400
1186,274298500436400
593,274298500440899
1780,274298500441900
890,274298500442900
445,274298500447100
1336,274298500448099
668,274298500449100
334,274298500454600
167,274298500455799
502,274298500456800
251,274298500461100
754,274298500462200
377,274298500463199
1132,274298500467600
566,274298500468700
283,274298500469700
850,274298500474100
425,274298500475700
1276,274298500476700
638,274298500477700
319,274298500483100
958,274298500484100
479,274298500485000
1438,274298500490500
719,274298500491500
2158,274298500492400
1079,274298500496800
3238,274298500497800
1619,274298500498900
4858,274298500503300
2429,274298500504400
7288,274298500505300
3644,274298500509699
1822,274298500510900
911,274298500512100
2734,274298500516199
1367,274298500517399
4102,274298500518400
2051,274298500519500
6154,274298500524899
3077,274298500526000
9232,274298500527000
4616,274298500532099
2308,274298500533200
1154,274298500534200
577,274298500538600
1732,274298500539599
866,274298500540599
433,274298500544800
1300,274298500545800
650,274298500546799
325,274298500551100
976,274298500552100
488,274298500553100
244,274298500554299
122,274298500559500
61,274298500560500
184,274298500561500
92,274298500566900
46,274298500567900
23,274298500568900
70,274298500574200
35,274298500575300
106,274298500576200
53,274298500581600
160,274298500582600
80,274298500583500
40,274298500587900
20,274298500588900
10,274298500589900
5,274298500595100
16,274298500596400
8,274298500597400
4,274298500598600
2,274298500605100
1,274298500606000
