Intermediary Value,nanoTime
292,274224869057799
146,274224869092900
73,274224869098300
220,274224869103799
110,274224869113100
55,274224869117400
166,274224869121700
83,274224869130300
250,274224869134399
125,274224869138600
376,274224869147100
188,274224869151200
94,274224869155300
47,274224869163599
142,274224869167900
71,274224869171999
214,274224869180199
107,274224869184400
322,274224869188400
161,274224869197000
484,274224869201100
242,274224869205200
121,274224869213700
364,274224869217699
182,274224869221800
91,274224869233999
274,274224869238100
137,274224869242100
412,274224869250400
206,274224869254500
103,274224869258600
310,274224869267100
155,274224869271299
466,274224869275200
233,274224869283500
700,274224869287599
350,274224869291700
175,274224869300000
526,274224869304000
263,274224869336300
790,274224869346200
395,274224869350500
1186,274224869354600
593,274224869363799
1780,274224869368200
890,274224869372500
445,274224869381000
1336,274224869385000
668,274224869389200
334,274224869397500
167,274224869401599
502,274224869405500
251,274224869413800
754,274224869417900
377,274224869421900
1132,274224869430100
566,274224869434400
283,274224869438400
850,274224869447099
425,274224869451500
1276,274224869457900
638,274224869466600
319,274224869470999
958,274224869475000
479,274224869483100
1438,274224869487500
719,274224869491800
2158,274224869495800
1079,274224869504400
3238,274224869508599
1619,274224869512800
4858,274224869521500
2429,274224869525800
7288,274224869529900
3644,274224869538299
1822,274224869542500
911,274224869546699
2734,274224869554999
1367,274224869559300
4102,274224869563300
2051,274224869571300
6154,274224869575500
3077,274224869580000
9232,274224869587500
4616,274224869591699
2308,274224869595900
1154,274224869603500
577,274224869610300
1732,274224869614799
866,274224869623599
433,274224869627900
1300,274224869632000
650,274224869639600
325,274224869643800
976,274224869647900
488,274224869656400
244,274224869660499
122,274224869664600
61,274224869672400
184,274224869676499
92,274224869680900
46,274224869689300
23,274224869693300
70,274224869697400
35,274224869706100
106,274224869710200
53,274224869714299
160,274224869722799
80,274224869727000
40,274224869731100
20,274224869739300
10,274224869743200
5,274224869747100
16,274224869760499
8,274224869764700
4,274224869768699
2,274224869776799
1,274224869780800
