Intermediary Value,nanoTime
4655,274371724418000
13966,274371724421300
6983,274371724423200
20950,274371724428200
10475,274371724429400
31426,274371724430400
15713,274371724434899
47140,274371724435700
23570,274371724436600
11785,274371724441299
35356,274371724442299
17678,274371724443300
8839,274371724447600
26518,274371724448899
13259,274371724449899
39778,274371724454200
19889,274371724455300
59668,274371724456200
29834,274371724457099
14917,274371724461600
44752,274371724462500
22376,274371724463400
11188,274371724468100
5594,274371724469000
2797,274371724469900
8392,274371724474400
4196,274371724481099
2098,274371724482800
1049,274371724498300
3148,274371724500000
1574,274371724501500
787,274371724502599
2362,274371724508200
1181,274371724509100
3544,274371724510099
1772,274371724514200
886,274371724515100
443,274371724516100
1330,274371724520500
665,274371724521400
1996,274371724522300
998,274371724526799
499,274371724527700
1498,274371724528600
749,274371724532999
2248,274371724534099
1124,274371724535000
562,274371724535900
281,274371724540300
844,274371724541299
422,274371724542199
211,274371724546700
634,274371724547600
317,274371724548499
952,274371724552900
476,274371724553800
238,274371724554800
119,274371724559200
358,274371724560300
179,274371724561200
538,274371724562100
269,274371724566500
808,274371724567400
404,274371724568300
202,274371724572699
101,274371724573700
304,274371724574500
152,274371724578799
76,274371724579799
38,274371724580900
19,274371724585300
58,274371724586200
29,274371724587199
88,274371724588099
44,274371724592400
22,274371724593300
11,274371724594199
34,274371724598800
17,274371724599700
52,274371724600600
26,274371724604900
13,274371724605700
40,274371724606700
20,274371724610999
10,274371724611800
5,274371724612700
16,274371724613900
8,274371724618199
4,274371724619100
2,274371724619900
1,274371724624200
