Intermediary Value,nanoTime
3737,274342604476200
11212,274342604479599
5606,274342604485500
2803,274342604487199
8410,274342604488300
4205,274342604493800
12616,274342604494899
6308,274342604496000
3154,274342604501500
1577,274342604502599
4732,274342604503499
2366,274342604508900
1183,274342604509899
3550,274342604510899
1775,274342604515900
5326,274342604517000
2663,274342604517899
7990,274342604519000
3995,274342604523500
11986,274342604524500
5993,274342604525699
17980,274342604531000
8990,274342604532000
4495,274342604532899
13486,274342604537500
6743,274342604538500
20230,274342604539400
10115,274342604544900
30346,274342604546000
15173,274342604546900
45520,274342604551400
22760,274342604552500
11380,274342604553400
5690,274342604558900
2845,274342604560000
8536,274342604561000
4268,274342604565300
2134,274342604566900
1067,274342604567800
3202,274342604568900
1601,274342604573300
4804,274342604574300
2402,274342604575300
1201,274342604580700
3604,274342604581700
1802,274342604582600
901,274342604588100
2704,274342604589300
1352,274342604590300
676,274342604603200
338,274342604604800
169,274342604606000
508,274342604622000
254,274342604623600
127,274342604625499
382,274342604627400
191,274342604632999
574,274342604633900
287,274342604634900
862,274342604639300
431,274342604640199
1294,274342604641200
647,274342604646500
1942,274342604647399
971,274342604648299
2914,274342604653500
1457,274342604654500
4372,274342604655399
2186,274342604660700
1093,274342604661700
3280,274342604662599
1640,274342604667000
820,274342604668100
410,274342604669000
205,274342604670299
616,274342604674700
308,274342604675600
154,274342604676600
77,274342604681100
232,274342604682400
116,274342604683400
58,274342604687900
29,274342604689000
88,274342604689900
44,274342604695400
22,274342604696400
11,274342604697300
34,274342604701699
17,274342604702600
52,274342604703500
26,274342604708599
13,274342604709699
40,274342604710600
20,274342604711700
10,274342604718200
5,274342604719100
16,274342604720300
8,274342604725700
4,274342604726700
2,274342604727600
1,274342604732199
