Intermediary Value,nanoTime
818,274241890158500
409,274241890165900
1228,274241890169700
614,274241890176900
307,274241890179600
922,274241890182000
461,274241890187800
1384,274241890190400
692,274241890192900
346,274241890199000
173,274241890201599
520,274241890204000
260,274241890210099
130,274241890212800
65,274241890215200
196,274241890221100
98,274241890223799
49,274241890226200
148,274241890231799
74,274241890234900
37,274241890237200
112,274241890239599
56,274241890245700
28,274241890248099
14,274241890250300
7,274241890256100
22,274241890258600
11,274241890261000
34,274241890266700
17,274241890269200
52,274241890271500
26,274241890277399
13,274241890279800
40,274241890290500
20,274241890307300
10,274241890309800
5,274241890312200
16,274241890318100
8,274241890320600
4,274241890323199
2,274241890328900
1,274241890331399
