Intermediary Value,nanoTime
5703,274407990623500
17110,274407990627100
8555,274407990633700
25666,274407990635500
12833,274407990637000
38500,274407990642700
19250,274407990643700
9625,274407990644800
28876,274407990650400
14438,274407990651500
7219,274407990652600
21658,274407990657900
10829,274407990659200
32488,274407990660300
16244,274407990661300
8122,274407990666700
4061,274407990667700
12184,274407990668700
6092,274407990674100
3046,274407990675100
1523,274407990676100
4570,274407990681600
2285,274407990682700
6856,274407990683700
3428,274407990689300
1714,274407990690400
857,274407990691500
2572,274407990697300
1286,274407990698400
643,274407990699400
1930,274407990704700
965,274407990706200
2896,274407990707200
1448,274407990708300
724,274407990713700
362,274407990714800
181,274407990715800
544,274407990721200
272,274407990722300
136,274407990723200
68,274407990733400
34,274407990734800
17,274407990735800
52,274407990741200
26,274407990748299
13,274407990750000
40,274407990764000
20,274407990765100
10,274407990766100
5,274407990767300
16,274407990773500
8,274407990774500
4,274407990775600
2,274407990781000
1,274407990781900
