Intermediary Value,nanoTime
5013,274384877273200
15040,274384877276700
7520,274384877283099
3760,274384877284700
1880,274384877285800
940,274384877291199
470,274384877292600
235,274384877293700
706,274384877294900
353,274384877300900
1060,274384877302000
530,274384877303100
265,274384877308500
796,274384877309500
398,274384877310500
199,274384877315800
598,274384877316900
299,274384877317900
898,274384877323200
449,274384877324200
1348,274384877325200
674,274384877330500
337,274384877331500
1012,274384877332400
506,274384877337700
253,274384877338800
760,274384877339700
380,274384877340800
190,274384877346200
95,274384877347300
286,274384877348500
143,274384877353800
430,274384877355000
215,274384877356000
646,274384877361200
323,274384877362200
970,274384877363100
485,274384877368300
1456,274384877369400
728,274384877370400
364,274384877375600
182,274384877376700
91,274384877377700
274,274384877383000
137,274384877384400
412,274384877385400
206,274384877386400
103,274384877391800
310,274384877392800
155,274384877393800
466,274384877399000
233,274384877400000
700,274384877400900
350,274384877406100
175,274384877407100
526,274384877408000
263,274384877413299
790,274384877414300
395,274384877415200
1186,274384877419599
593,274384877420599
1780,274384877421600
890,274384877422700
445,274384877427099
1336,274384877428099
668,274384877429200
334,274384877434700
167,274384877435699
502,274384877436700
251,274384877441900
754,274384877442899
377,274384877443899
1132,274384877449100
566,274384877450199
283,274384877475300
850,274384877483100
425,274384877484400
1276,274384877485400
638,274384877490800
319,274384877492100
958,274384877493000
479,274384877494100
1438,274384877499300
719,274384877500300
2158,274384877501200
1079,274384877506500
3238,274384877507600
1619,274384877508600
4858,274384877514000
2429,274384877515200
7288,274384877516200
3644,274384877521500
1822,274384877522500
911,274384877523600
2734,274384877527899
1367,274384877528900
4102,274384877530000
2051,274384877535199
6154,274384877536300
3077,274384877537300
9232,274384877538500
4616,274384877543700
2308,274384877544800
1154,274384877545800
577,274384877550999
1732,274384877552000
866,274384877553000
433,274384877558399
1300,274384877559400
650,274384877560400
325,274384877565599
976,274384877566700
488,274384877567600
244,274384877572799
122,274384877573899
61,274384877574900
184,274384877579999
92,274384877581199
46,274384877582300
23,274384877583500
70,274384877589500
35,274384877590600
106,274384877591600
53,274384877597100
160,274384877598100
80,274384877599000
40,274384877604299
20,274384877605200
10,274384877606200
5,274384877611799
16,274384877613000
8,274384877614000
4,274384877619199
2,274384877620100
1,274384877621000
